name;type;unit;precision;scaling
Time stamp;Timestamp;us;2;1
Distance 1;MeasSignal;mm;6;0.000001
1;Intensity;%;0;0.000899999985
Statistics min;Statistic;mm;6;0.000001
Statistics max;Statistic;mm;6;0.000001
Peak-to-peak;Statistic;mm;6;0.000001
Shutter;ValueBox;us;3;0.012500000186
Measuring rate;ValueBox;kHz;1;0.001000000047

Time stamp - Timestamp;Distance 1 - MeasSignal;1 - Intensity;Statistics min - Statistic;Statistics max - Statistic;Peak-to-peak - Statistic;Shutter - ValueBox;Measuring rate - ValueBox
66,6072;5,536969;0,72179998797;5,524198;5,546842;0,022644;4,563;5
66,6092;5,536969;0,72359998794;5,524198;5,546842;0,022644;4,563;5
66,6112;5,536928;0,72359998794;5,524198;5,546842;0,022644;4,563;5
66,6132;5,536969;0,722699987955;5,524198;5,546842;0,022644;4,563;5
66,6152;5,536969;0,724499987925;5,524198;5,546842;0,022644;4,563;5
66,6172;5,536969;0,722699987955;5,524198;5,546842;0,022644;4,563;5
66,6192;5,536928;0,72359998794;5,524198;5,546842;0,022644;4,563;5
66,6212;5,536928;0,72179998797;5,524198;5,546842;0,022644;4,563;5
66,6232;5,536969;0,722699987955;5,524198;5,546842;0,022644;4,563;5
66,6252;5,536928;0,7271999878800001;5,524198;5,546842;0,022644;4,563;5
66,6272;5,536928;0,722699987955;5,524198;5,546842;0,022644;4,563;5
66,6292;5,536928;0,722699987955;5,524198;5,546842;0,022644;4,575;5
66,6312;5,536969;0,72179998797;5,524198;5,546842;0,022644;4,563;5
66,6332;5,536969;0,7271999878800001;5,524198;5,546842;0,022644;4,563;5
66,6352;5,536969;0,72359998794;5,524198;5,546842;0,022644;4,563;5
66,6372;5,536928;0,720899987985;5,524198;5,546842;0,022644;4,563;5
66,6392;5,536969;0,722699987955;5,524198;5,546842;0,022644;4,563;5
66,6412;5,536969;0,72179998797;5,524198;5,546842;0,022644;4,575;5
66,6432;5,536928;0,72359998794;5,524198;5,546842;0,022644;4,563;5
66,6454;5,536928;0,724499987925;5,524198;5,546842;0,022644;4,563;5
66,6474;5,536928;0,726299987895;5,524198;5,546842;0,022644;4,563;5
66,6496;5,536928;0,722699987955;5,524198;5,546842;0,022644;4,563;5
66,6516;5,536928;0,72359998794;5,524198;5,546842;0,022644;4,563;5
66,6536;5,536928;0,726299987895;5,524198;5,546842;0,022644;4,563;5
66,6556;5,536928;0,72359998794;5,524198;5,546842;0,022644;4,575;5
66,6576;5,536887;0,722699987955;5,524198;5,546842;0,022644;4,563;5
66,6596;5,536969;0,72359998794;5,524198;5,546842;0,022644;4,563;5
66,6616;5,536928;0,724499987925;5,524198;5,546842;0,022644;4,563;5
66,6636;5,536928;0,72359998794;5,524198;5,546842;0,022644;4,563;5
66,6656;5,536928;0,72359998794;5,524198;5,546842;0,022644;4,563;5
66,6676;5,536969;0,724499987925;5,524198;5,546842;0,022644;4,575;5
66,6696;5,536928;0,724499987925;5,524198;5,546842;0,022644;4,563;5
66,6716;5,536928;0,726299987895;5,524198;5,546842;0,022644;4,563;5
66,6736;5,536928;0,72359998794;5,524198;5,546842;0,022644;4,563;5
66,6756;5,536928;0,72179998797;5,524198;5,546842;0,022644;4,563;5
66,6776;5,536928;0,72359998794;5,524198;5,546842;0,022644;4,575;5
66,6796;5,536969;0,72359998794;5,524198;5,546842;0,022644;4,563;5
66,6816;5,536928;0,72359998794;5,524198;5,546842;0,022644;4,563;5
66,6836;5,536887;0,726299987895;5,524198;5,546842;0,022644;4,575;5
66,6856;5,536928;0,722699987955;5,524198;5,546842;0,022644;4,563;5
66,6876;5,536928;0,72359998794;5,524198;5,546842;0,022644;4,563;5
66,6896;5,536928;0,72179998797;5,524198;5,546842;0,022644;4,563;5
66,6916;5,536928;0,722699987955;5,524198;5,546842;0,022644;4,563;5
66,6936;5,536928;0,724499987925;5,524198;5,546842;0,022644;4,563;5
66,6956;5,536928;0,72359998794;5,524198;5,546842;0,022644;4,563;5
66,6976;5,536969;0,722699987955;5,524198;5,546842;0,022644;4,563;5
66,6996;5,536969;0,722699987955;5,524198;5,546842;0,022644;4,575;5
66,7016;5,536928;0,722699987955;5,524198;5,546842;0,022644;4,563;5
66,7036;5,536928;0,722699987955;5,524198;5,546842;0,022644;4,563;5
66,7056;5,536969;0,72359998794;5,524198;5,546842;0,022644;4,563;5
66,7076;5,536969;0,72359998794;5,524198;5,546842;0,022644;4,563;5
66,7096;5,536928;0,724499987925;5,524198;5,546842;0,022644;4,563;5
66,7116;5,536969;0,719999988;5,524198;5,546842;0,022644;4,563;5
66,7136;5,536928;0,72179998797;5,524198;5,546842;0,022644;4,563;5
66,7156;5,536928;0,724499987925;5,524198;5,546842;0,022644;4,563;5
66,7176;5,536928;0,726299987895;5,524198;5,546842;0,022644;4,563;5
66,7196;5,536969;0,72359998794;5,524198;5,546842;0,022644;4,563;5
66,7216;5,536928;0,72359998794;5,524198;5,546842;0,022644;4,563;5
66,7236;5,536969;0,72359998794;5,524198;5,546842;0,022644;4,563;5
66,7258;5,536928;0,72359998794;5,524198;5,546842;0,022644;4,563;5
66,7278;5,536928;0,72359998794;5,524198;5,546842;0,022644;4,563;5
66,7298;5,536928;0,724499987925;5,524198;5,546842;0,022644;4,563;5
66,7318;5,536928;0,72359998794;5,524198;5,546842;0,022644;4,575;5
66,7338;5,536969;0,72179998797;5,524198;5,546842;0,022644;4,563;5
66,7358;5,536642;0,719999988;5,524198;5,546842;0,022644;4,55;5
66,7378;5,535541;0,720899987985;5,524198;5,546842;0,022644;4,538;5
66,7398;5,536153;0,724499987925;5,524198;5,546842;0,022644;4,563;5
66,7418;5,536887;0,7271999878800001;5,524198;5,546842;0,022644;4,563;5
66,7438;5,536357;0,724499987925;5,524198;5,546842;0,022644;4,563;5
66,7458;5,536438;0,719999988;5,524198;5,546842;0,022644;4,563;5
66,7478;5,536234;0,72359998794;5,524198;5,546842;0,022644;4,55;5
66,7498;5,535745;0,72179998797;5,524198;5,546842;0,022644;4,55;5
66,7518;5,536642;0,72539998791;5,524198;5,546842;0,022644;4,575;5
66,7538;5,536928;0,7271999878800001;5,524198;5,546842;0,022644;4,563;5
66,7558;5,536153;0,720899987985;5,524198;5,546842;0,022644;4,55;5
66,7578;5,53599;0,722699987955;5,524198;5,546842;0,022644;4,563;5
66,7598;5,536316;0,72539998791;5,524198;5,546842;0,022644;4,55;5
66,7618;5,536398;0,724499987925;5,524198;5,546842;0,022644;4,563;5
66,7638;5,536479;0,72359998794;5,524198;5,546842;0,022644;4,563;5
66,7658;5,536398;0,724499987925;5,524198;5,546842;0,022644;4,563;5
66,7678;5,536234;0,720899987985;5,524198;5,546842;0,022644;4,563;5
66,7698;5,536275;0,722699987955;5,524198;5,546842;0,022644;4,55;5
66,7718;5,536316;0,726299987895;5,524198;5,546842;0,022644;4,55;5
66,7738;5,53652;0,72539998791;5,524198;5,546842;0,022644;4,563;5
66,7758;5,536357;0,72179998797;5,524198;5,546842;0,022644;4,55;5
66,7778;5,536153;0,722699987955;5,524198;5,546842;0,022644;4,55;5
66,7798;5,536357;0,724499987925;5,524198;5,546842;0,022644;4,563;5
66,7818;5,53652;0,720899987985;5,524198;5,546842;0,022644;4,55;5
66,7838;5,536234;0,724499987925;5,524198;5,546842;0,022644;4,55;5
66,7858;5,536316;0,72539998791;5,524198;5,546842;0,022644;4,55;5
66,7878;5,536357;0,72539998791;5,524198;5,546842;0,022644;4,563;5
66,7898;5,536275;0,7190999880150001;5,524198;5,546842;0,022644;4,563;5
66,7918;5,536316;0,72179998797;5,524198;5,546842;0,022644;4,55;5
66,7938;5,536316;0,726299987895;5,524198;5,546842;0,022644;4,563;5
66,7958;5,536316;0,72539998791;5,524198;5,546842;0,022644;4,563;5
66,7978;5,536316;0,724499987925;5,524198;5,546842;0,022644;4,563;5
66,7998;5,536398;0,7190999880150001;5,524198;5,546842;0,022644;4,563;5
66,802;5,536357;0,719999988;5,524198;5,546842;0,022644;4,563;5
66,804;5,536275;0,72179998797;5,524198;5,546842;0,022644;4,55;5
66,806;5,536316;0,720899987985;5,524198;5,546842;0,022644;4,55;5
66,808;5,536398;0,72359998794;5,524198;5,546842;0,022644;4,563;5
66,81;5,536316;0,724499987925;5,524198;5,546842;0,022644;4,563;5
66,812;5,536316;0,72539998791;5,524198;5,546842;0,022644;4,563;5
66,814;5,536357;0,720899987985;5,524198;5,546842;0,022644;4,563;5
66,816;5,536316;0,720899987985;5,524198;5,546842;0,022644;4,55;5
66,818;5,536398;0,724499987925;5,524198;5,546842;0,022644;4,563;5
66,82;5,536316;0,724499987925;5,524198;5,546842;0,022644;4,563;5
66,822;5,536275;0,726299987895;5,524198;5,546842;0,022644;4,563;5
66,824;5,536316;0,719999988;5,524198;5,546842;0,022644;4,563;5
66,826;5,536357;0,72359998794;5,524198;5,546842;0,022644;4,563;5
66,828;5,536316;0,72539998791;5,524198;5,546842;0,022644;4,55;5
66,83;5,536357;0,724499987925;5,524198;5,546842;0,022644;4,55;5
66,832;5,536275;0,724499987925;5,524198;5,546842;0,022644;4,563;5
66,834;5,536398;0,724499987925;5,524198;5,546842;0,022644;4,563;5
66,836;5,536316;0,719999988;5,524198;5,546842;0,022644;4,563;5
66,838;5,536316;0,72359998794;5,524198;5,546842;0,022644;4,55;5
66,84;5,536316;0,724499987925;5,524198;5,546842;0,022644;4,55;5
66,842;5,536275;0,722699987955;5,524198;5,546842;0,022644;4,563;5
66,844;5,536316;0,724499987925;5,524198;5,546842;0,022644;4,563;5
66,846;5,536316;0,719999988;5,524198;5,546842;0,022644;4,55;5
66,848;5,536357;0,72539998791;5,524198;5,546842;0,022644;4,563;5
66,85;5,536316;0,72359998794;5,524198;5,546842;0,022644;4,55;5
66,852;5,536357;0,722699987955;5,524198;5,546842;0,022644;4,563;5
66,854;5,536357;0,724499987925;5,524198;5,546842;0,022644;4,563;5
66,856;5,536316;0,72539998791;5,524198;5,546842;0,022644;4,563;5
66,858;5,536316;0,722699987955;5,524198;5,546842;0,022644;4,563;5
66,86;5,536316;0,719999988;5,524198;5,546842;0,022644;4,55;5
66,862;5,536357;0,72359998794;5,524198;5,546842;0,022644;4,563;5
66,8642;5,536357;0,72539998791;5,524198;5,546842;0,022644;4,55;5
66,8664;5,536357;0,72539998791;5,524198;5,546842;0,022644;4,55;5
66,8684;5,536316;0,72359998794;5,524198;5,546842;0,022644;4,55;5
66,8704;5,536316;0,726299987895;5,524198;5,546842;0,022644;4,563;5
66,8724;5,536316;0,72179998797;5,524198;5,546842;0,022644;4,563;5
66,8744;5,536316;0,72359998794;5,524198;5,546842;0,022644;4,563;5
66,8764;5,536316;0,724499987925;5,524198;5,546842;0,022644;4,55;5
66,8784;5,536316;0,72359998794;5,524198;5,546842;0,022644;4,563;5
66,8804;5,536316;0,722699987955;5,524198;5,546842;0,022644;4,563;5
66,8824;5,536398;0,72359998794;5,524198;5,546842;0,022644;4,563;5
66,8844;5,536316;0,719999988;5,524198;5,546842;0,022644;4,563;5
66,8864;5,536316;0,724499987925;5,524198;5,546842;0,022644;4,563;5
66,8884;5,536316;0,726299987895;5,524198;5,546842;0,022644;4,563;5
66,8904;5,536316;0,724499987925;5,524198;5,546842;0,022644;4,563;5
66,8924;5,536316;0,724499987925;5,524198;5,546842;0,022644;4,563;5
66,8944;5,536316;0,720899987985;5,524198;5,546842;0,022644;4,563;5
66,8964;5,536316;0,720899987985;5,524198;5,546842;0,022644;4,563;5
66,8984;5,536357;0,724499987925;5,524198;5,546842;0,022644;4,55;5
66,9004;5,536316;0,722699987955;5,524198;5,546842;0,022644;4,563;5
66,9024;5,536316;0,726299987895;5,524198;5,546842;0,022644;4,563;5
66,9044;5,536275;0,72359998794;5,524198;5,546842;0,022644;4,55;5
66,9064;5,536357;0,7190999880150001;5,524198;5,546842;0,022644;4,563;5
66,9084;5,536316;0,719999988;5,524198;5,546842;0,022644;4,563;5
66,9104;5,536316;0,724499987925;5,524198;5,546842;0,022644;4,563;5
66,9124;5,536316;0,724499987925;5,524198;5,546842;0,022644;4,563;5
66,9144;5,536275;0,726299987895;5,524198;5,546842;0,022644;4,563;5
66,9164;5,536316;0,7190999880150001;5,524198;5,546842;0,022644;4,563;5
66,9184;5,536357;0,72359998794;5,524198;5,546842;0,022644;4,55;5
66,9204;5,536316;0,72359998794;5,524198;5,546842;0,022644;4,563;5
66,9224;5,536316;0,724499987925;5,524198;5,546842;0,022644;4,563;5
66,9244;5,536316;0,72359998794;5,524198;5,546842;0,022644;4,563;5
66,9264;5,536316;0,7190999880150001;5,524198;5,546842;0,022644;4,563;5
66,9284;5,536357;0,724499987925;5,524198;5,546842;0,022644;4,55;5
66,9304;5,536316;0,722699987955;5,524198;5,546842;0,022644;4,55;5
66,9324;5,536316;0,72539998791;5,524198;5,546842;0,022644;4,55;5
66,9344;5,536316;0,72539998791;5,524198;5,546842;0,022644;4,563;5
66,9364;5,536316;0,719999988;5,524198;5,546842;0,022644;4,563;5
66,9384;5,536316;0,719999988;5,524198;5,546842;0,022644;4,563;5
66,9404;5,536316;0,72539998791;5,524198;5,546842;0,022644;4,55;5
66,9424;5,536316;0,72359998794;5,524198;5,546842;0,022644;4,563;5
66,9444;5,536316;0,72359998794;5,524198;5,546842;0,022644;4,563;5
66,9464;5,536316;0,720899987985;5,524198;5,546842;0,022644;4,563;5
66,9484;5,536316;0,719999988;5,524198;5,546842;0,022644;4,563;5
66,9504;5,536316;0,72539998791;5,524198;5,546842;0,022644;4,55;5
66,9524;5,536316;0,722699987955;5,524198;5,546842;0,022644;4,563;5
66,9544;5,536357;0,722699987955;5,524198;5,546842;0,022644;4,563;5
66,9564;5,536275;0,724499987925;5,524198;5,546842;0,022644;4,563;5
66,9584;5,536316;0,719999988;5,524198;5,546842;0,022644;4,563;5
66,9604;5,536316;0,72179998797;5,524198;5,546842;0,022644;4,563;5
66,9624;5,536316;0,72359998794;5,524198;5,546842;0,022644;4,55;5
66,9644;5,536275;0,726299987895;5,524198;5,546842;0,022644;4,55;5
66,9664;5,536357;0,72359998794;5,524198;5,546842;0,022644;4,563;5
66,9684;5,536316;0,724499987925;5,524198;5,546842;0,022644;4,563;5
66,9704;5,536316;0,724499987925;5,524198;5,546842;0,022644;4,563;5
66,9724;5,536316;0,72539998791;5,524198;5,546842;0,022644;4,55;5
66,9744;5,536316;0,72539998791;5,524198;5,546842;0,022644;4,55;5
66,9764;5,536316;0,724499987925;5,524198;5,546842;0,022644;4,563;5
66,9784;5,536316;0,724499987925;5,524198;5,546842;0,022644;4,563;5
66,9804;5,536316;0,719999988;5,524198;5,546842;0,022644;4,563;5
66,9824;5,536316;0,72359998794;5,524198;5,546842;0,022644;4,55;5
66,9844;5,536316;0,726299987895;5,524198;5,546842;0,022644;4,55;5
66,9864;5,536316;0,726299987895;5,524198;5,546842;0,022644;4,563;5
66,9884;5,536275;0,724499987925;5,524198;5,546842;0,022644;4,563;5
66,9904;5,536316;0,720899987985;5,524198;5,546842;0,022644;4,563;5
66,9924;5,536357;0,724499987925;5,524198;5,546842;0,022644;4,563;5
66,9944;5,536316;0,72539998791;5,524198;5,546842;0,022644;4,563;5
66,9964;5,536316;0,72359998794;5,524198;5,546842;0,022644;4,55;5
66,9984;5,536275;0,72359998794;5,524198;5,546842;0,022644;4,563;5
67,0004;5,536316;0,7190999880150001;5,524198;5,546842;0,022644;4,563;5
67,0024;5,536275;0,72179998797;5,524198;5,546842;0,022644;4,563;5
67,0044;5,536316;0,720899987985;5,524198;5,546842;0,022644;4,55;5
67,0064;5,536357;0,72359998794;5,524198;5,546842;0,022644;4,55;5
67,0084;5,536316;0,72359998794;5,524198;5,546842;0,022644;4,563;5
67,0104;5,536357;0,724499987925;5,524198;5,546842;0,022644;4,563;5
67,0124;5,536316;0,720899987985;5,524198;5,546842;0,022644;4,563;5
67,0144;5,536316;0,722699987955;5,524198;5,546842;0,022644;4,55;5
67,0166;5,536316;0,720899987985;5,524198;5,546842;0,022644;4,55;5
67,0186;5,536316;0,724499987925;5,524198;5,546842;0,022644;4,55;5
67,0208;5,536357;0,724499987925;5,524198;5,546842;0,022644;4,55;5
67,0228;5,536316;0,72359998794;5,524198;5,546842;0,022644;4,55;5
67,0248;5,536357;0,724499987925;5,524198;5,546842;0,022644;4,563;5
67,0268;5,536357;0,72539998791;5,524198;5,546842;0,022644;4,563;5
67,0288;5,536316;0,7190999880150001;5,524198;5,546842;0,022644;4,563;5
67,0308;5,536357;0,720899987985;5,524198;5,546842;0,022644;4,55;5
67,0328;5,536316;0,722699987955;5,524198;5,546842;0,022644;4,55;5
67,0348;5,536357;0,72539998791;5,524198;5,546842;0,022644;4,563;5
67,0368;5,536357;0,726299987895;5,524198;5,546842;0,022644;4,563;5
67,0388;5,536316;0,719999988;5,524198;5,546842;0,022644;4,563;5
67,0408;5,536316;0,720899987985;5,524198;5,546842;0,022644;4,563;5
67,0428;5,536316;0,72359998794;5,524198;5,546842;0,022644;4,563;5
67,0448;5,536316;0,7271999878800001;5,524198;5,546842;0,022644;4,563;5
67,0468;5,536275;0,72359998794;5,524198;5,546842;0,022644;4,563;5
67,0488;5,536275;0,72359998794;5,524198;5,546842;0,022644;4,563;5
67,0508;5,536357;0,719999988;5,524198;5,546842;0,022644;4,563;5
67,0528;5,536357;0,72359998794;5,524198;5,546842;0,022644;4,563;5
67,055;5,536357;0,724499987925;5,524198;5,546842;0,022644;4,563;5
67,057;5,536316;0,72359998794;5,524198;5,546842;0,022644;4,55;5
67,0592;5,536316;0,72359998794;5,524198;5,546842;0,022644;4,55;5
67,0612;5,536316;0,72539998791;5,524198;5,546842;0,022644;4,55;5
67,0632;5,536316;0,72539998791;5,524198;5,546842;0,022644;4,563;5
67,0652;5,536316;0,72359998794;5,524198;5,546842;0,022644;4,563;5
67,0672;5,536275;0,72179998797;5,524198;5,546842;0,022644;4,563;5
67,0692;5,536316;0,72359998794;5,524198;5,546842;0,022644;4,563;5
67,0712;5,536316;0,722699987955;5,524198;5,546842;0,022644;4,563;5
67,0732;5,536316;0,72359998794;5,524198;5,546842;0,022644;4,563;5
67,0752;5,536316;0,72539998791;5,524198;5,546842;0,022644;4,563;5
67,0772;5,536316;0,719999988;5,524198;5,546842;0,022644;4,563;5
67,0792;5,536357;0,719999988;5,524198;5,546842;0,022644;4,563;5
67,0812;5,536316;0,72359998794;5,524198;5,546842;0,022644;4,563;5
67,0832;5,536357;0,722699987955;5,524198;5,546842;0,022644;4,563;5
67,0852;5,536316;0,72539998791;5,524198;5,546842;0,022644;4,563;5
67,0872;5,536316;0,72359998794;5,524198;5,546842;0,022644;4,563;5
67,0894;5,536316;0,72539998791;5,524198;5,546842;0,022644;4,563;5
67,0916;5,536316;0,724499987925;5,524198;5,546842;0,022644;4,563;5
67,0936;5,536316;0,72359998794;5,524198;5,546842;0,022644;4,563;5
67,0956;5,536357;0,719999988;5,524198;5,546842;0,022644;4,563;5
67,0976;5,536316;0,720899987985;5,524198;5,546842;0,022644;4,55;5
67,0996;5,536316;0,726299987895;5,524198;5,546842;0,022644;4,563;5
67,1016;5,536275;0,72359998794;5,524198;5,546842;0,022644;4,563;5
67,1036;5,536275;0,72359998794;5,524198;5,546842;0,022644;4,563;5
67,1056;5,536316;0,719999988;5,524198;5,546842;0,022644;4,55;5
67,1076;5,536316;0,72359998794;5,524198;5,546842;0,022644;4,55;5
67,1096;5,536316;0,72179998797;5,524198;5,546842;0,022644;4,563;5
67,1116;5,536357;0,72359998794;5,524198;5,546842;0,022644;4,55;5
67,1136;5,536316;0,72359998794;5,524198;5,546842;0,022644;4,563;5
67,1156;5,536357;0,719999988;5,524198;5,546842;0,022644;4,563;5
67,1176;5,536316;0,724499987925;5,524198;5,546842;0,022644;4,563;5
67,1196;5,536275;0,724499987925;5,524198;5,546842;0,022644;4,55;5
67,1216;5,536316;0,72359998794;5,524198;5,546842;0,022644;4,55;5
67,1236;5,536316;0,726299987895;5,524198;5,546842;0,022644;4,563;5
67,1256;5,536316;0,719999988;5,524198;5,546842;0,022644;4,563;5
67,1278;5,536316;0,72359998794;5,524198;5,546842;0,022644;4,563;5
67,1298;5,536316;0,7190999880150001;5,524198;5,546842;0,022644;4,563;5
67,1318;5,536316;0,720899987985;5,524198;5,546842;0,022644;4,563;5
67,1338;5,536316;0,72359998794;5,524198;5,546842;0,022644;4,55;5
67,1358;5,536316;0,722699987955;5,524198;5,546842;0,022644;4,55;5
67,1378;5,536316;0,726299987895;5,524198;5,546842;0,022644;4,55;5
67,1398;5,536316;0,719999988;5,524198;5,546842;0,022644;4,563;5
67,1418;5,536316;0,724499987925;5,524198;5,546842;0,022644;4,55;5
67,1438;5,536275;0,72359998794;5,524198;5,546842;0,022644;4,55;5
67,1458;5,536316;0,724499987925;5,524198;5,546842;0,022644;4,563;5
67,1478;5,536316;0,724499987925;5,524198;5,546842;0,022644;4,55;5
67,1498;5,536316;0,72359998794;5,524198;5,546842;0,022644;4,563;5
67,1518;5,536316;0,722699987955;5,524198;5,546842;0,022644;4,563;5
67,1538;5,536316;0,72359998794;5,524198;5,546842;0,022644;4,55;5
67,1558;5,536316;0,72359998794;5,524198;5,546842;0,022644;4,563;5
67,1578;5,536316;0,72359998794;5,524198;5,546842;0,022644;4,55;5
67,1598;5,536316;0,72359998794;5,524198;5,546842;0,022644;4,563;5
67,1618;5,536316;0,720899987985;5,524198;5,546842;0,022644;4,563;5
67,1638;5,536316;0,724499987925;5,524198;5,546842;0,022644;4,563;5
67,1658;5,536316;0,724499987925;5,524198;5,546842;0,022644;4,55;5
67,1678;5,536357;0,722699987955;5,524198;5,546842;0,022644;4,563;5
67,1698;5,536357;0,724499987925;5,524198;5,546842;0,022644;4,563;5
67,1718;5,536316;0,720899987985;5,524198;5,546842;0,022644;4,563;5
67,1738;5,536316;0,724499987925;5,524198;5,546842;0,022644;4,563;5
67,1758;5,536357;0,724499987925;5,524198;5,546842;0,022644;4,55;5
67,1778;5,536316;0,724499987925;5,524198;5,546842;0,022644;4,55;5
67,1798;5,536316;0,72359998794;5,524198;5,546842;0,022644;4,563;5
67,1818;5,536316;0,724499987925;5,524198;5,546842;0,022644;4,563;5
67,1838;5,536316;0,720899987985;5,524198;5,546842;0,022644;4,563;5
67,1858;5,536316;0,72359998794;5,524198;5,546842;0,022644;4,55;5
67,1878;5,536316;0,724499987925;5,524198;5,546842;0,022644;4,563;5
67,1898;5,536316;0,724499987925;5,524198;5,546842;0,022644;4,563;5
67,1918;5,536316;0,724499987925;5,524198;5,546842;0,022644;4,563;5
67,1938;5,536357;0,7190999880150001;5,524198;5,546842;0,022644;4,563;5
67,196;5,536357;0,72359998794;5,524198;5,546842;0,022644;4,563;5
67,198;5,536316;0,72359998794;5,524198;5,546842;0,022644;4,563;5
67,2;5,536316;0,72179998797;5,524198;5,546842;0,022644;4,55;5
67,202;5,536275;0,72359998794;5,524198;5,546842;0,022644;4,563;5
67,204;5,536316;0,72179998797;5,524198;5,546842;0,022644;4,563;5
67,206;5,536357;0,72539998791;5,524198;5,546842;0,022644;4,563;5
67,208;5,536316;0,7190999880150001;5,524198;5,546842;0,022644;4,563;5
67,21;5,536316;0,722699987955;5,524198;5,546842;0,022644;4,55;5
67,212;5,536316;0,724499987925;5,524198;5,546842;0,022644;4,563;5
67,214;5,536275;0,724499987925;5,524198;5,546842;0,022644;4,563;5
67,216;5,536357;0,72359998794;5,524198;5,546842;0,022644;4,563;5
67,218;5,536316;0,720899987985;5,524198;5,546842;0,022644;4,563;5
67,22;5,536316;0,720899987985;5,524198;5,546842;0,022644;4,563;5
67,222;5,536275;0,72359998794;5,524198;5,546842;0,022644;4,55;5
67,224;5,536275;0,72539998791;5,524198;5,546842;0,022644;4,55;5
67,226;5,536275;0,72539998791;5,524198;5,546842;0,022644;4,563;5
67,228;5,536316;0,719999988;5,524198;5,546842;0,022644;4,563;5
67,23;5,536275;0,720899987985;5,524198;5,546842;0,022644;4,563;5
67,232;5,536316;0,724499987925;5,524198;5,546842;0,022644;4,55;5
67,234;5,536316;0,722699987955;5,524198;5,546842;0,022644;4,563;5
67,236;5,536357;0,72539998791;5,524198;5,546842;0,022644;4,563;5
67,238;5,536357;0,720899987985;5,524198;5,546842;0,022644;4,563;5
67,24;5,535745;0,720899987985;5,524198;5,546842;0,022644;4,55;5
67,242;5,534725;0,72179998797;5,524198;5,546842;0,022644;4,538;5
67,244;5,5355;0,722699987955;5,524198;5,546842;0,022644;4,55;5
67,246;5,536153;0,72539998791;5,524198;5,546842;0,022644;4,55;5
67,248;5,535622;0,72539998791;5,524198;5,546842;0,022644;4,55;5
67,25;5,535745;0,72359998794;5,524198;5,546842;0,022644;4,55;5
67,252;5,535378;0,719999988;5,524198;5,546842;0,022644;4,538;5
67,254;5,53501;0,72179998797;5,524198;5,546842;0,022644;4,538;5
67,256;5,53603;0,722699987955;5,524198;5,546842;0,022644;4,55;5
67,258;5,536153;0,722699987955;5,524198;5,546842;0,022644;4,55;5
67,26;5,535337;0,72179998797;5,524198;5,546842;0,022644;4,55;5
67,262;5,535296;0,72359998794;5,524198;5,546842;0,022644;4,55;5
67,264;5,535541;0,722699987955;5,524198;5,546842;0,022644;4,538;5
67,266;5,535582;0,724499987925;5,524198;5,546842;0,022644;4,55;5
67,268;5,535745;0,72359998794;5,524198;5,546842;0,022644;4,55;5
67,27;5,535622;0,722699987955;5,524198;5,546842;0,022644;4,55;5
67,272;5,5355;0,720899987985;5,524198;5,546842;0,022644;4,55;5
67,274;5,535459;0,72539998791;5,524198;5,546842;0,022644;4,538;5
67,276;5,535622;0,724499987925;5,524198;5,546842;0,022644;4,55;5
67,278;5,535786;0,72359998794;5,524198;5,546842;0,022644;4,55;5
67,28;5,535622;0,724499987925;5,524198;5,546842;0,022644;4,55;5
67,282;5,535378;0,719999988;5,524198;5,546842;0,022644;4,55;5
67,284;5,535663;0,72359998794;5,524198;5,546842;0,022644;4,55;5
67,2862;5,535663;0,720899987985;5,524198;5,546842;0,022644;4,55;5
67,2884;5,5355;0,720899987985;5,524198;5,546842;0,022644;4,55;5
67,2904;5,535582;0,72179998797;5,524198;5,546842;0,022644;4,55;5
67,2924;5,535582;0,724499987925;5,524198;5,546842;0,022644;4,55;5
67,2944;5,535541;0,72359998794;5,524198;5,546842;0,022644;4,55;5
67,2964;5,535622;0,722699987955;5,524198;5,546842;0,022644;4,55;5
67,2984;5,535622;0,722699987955;5,524198;5,546842;0,022644;4,55;5
67,3004;5,535541;0,719999988;5,524198;5,546842;0,022644;4,55;5
67,3024;5,535582;0,722699987955;5,524198;5,546842;0,022644;4,55;5
67,3044;5,535622;0,72539998791;5,524198;5,546842;0,022644;4,55;5
67,3064;5,535622;0,72179998797;5,524198;5,546842;0,022644;4,55;5
67,3084;5,5355;0,720899987985;5,524198;5,546842;0,022644;4,55;5
67,3104;5,5355;0,72359998794;5,524198;5,546842;0,022644;4,55;5
67,3124;5,535663;0,722699987955;5,524198;5,546842;0,022644;4,538;5
67,3144;5,535541;0,72179998797;5,524198;5,546842;0,022644;4,55;5
67,3166;5,535582;0,72359998794;5,524198;5,546842;0,022644;4,55;5
67,3186;5,535622;0,722699987955;5,524198;5,546842;0,022644;4,55;5
67,3206;5,535582;0,722699987955;5,524198;5,546842;0,022644;4,55;5
67,3226;5,535622;0,722699987955;5,524198;5,546842;0,022644;4,55;5
67,3246;5,5355;0,72179998797;5,524198;5,546842;0,022644;4,55;5
67,3266;5,535582;0,722699987955;5,524198;5,546842;0,022644;4,538;5
67,3286;5,535622;0,724499987925;5,524198;5,546842;0,022644;4,55;5
67,3306;5,535582;0,724499987925;5,524198;5,546842;0,022644;4,55;5
67,3326;5,535582;0,724499987925;5,524198;5,546842;0,022644;4,55;5
67,3346;5,535582;0,72179998797;5,524198;5,546842;0,022644;4,55;5
