name;type;unit;precision;scaling
Time stamp;Timestamp;us;2;1
Distance 1;MeasSignal;mm;6;0.000001
1;Intensity;%;0;0.000899999985
Statistics min;Statistic;mm;6;0.000001
Statistics max;Statistic;mm;6;0.000001
Peak-to-peak;Statistic;mm;6;0.000001
Shutter;ValueBox;us;3;0.012500000186
Measuring rate;ValueBox;kHz;1;0.001000000047

Time stamp - Timestamp;Distance 1 - MeasSignal;1 - Intensity;Statistics min - Statistic;Statistics max - Statistic;Peak-to-peak - Statistic;Shutter - ValueBox;Measuring rate - ValueBox
83,3327;2147483641;0,7748999870850001;2147483640;2147483640;2147483640;7,125;10
83,3427;2147483641;0,76679998722;2147483640;2147483640;2147483640;6,975;10
83,3527;2147483641;0,77039998716;2147483640;2147483640;2147483640;7,075;10
83,3627;2147483641;0,769499987175;2147483640;2147483640;2147483640;6,975;10
83,3734;2147483641;0,769499987175;2147483640;2147483640;2147483640;7,05;10
83,3834;2147483641;0,769499987175;2147483640;2147483640;2147483640;7,05;10
83,3934;2147483641;0,769499987175;2147483640;2147483640;2147483640;7,025;10
83,4036;2147483641;0,77039998716;2147483640;2147483640;2147483640;7,063;10
83,4139;2147483641;0,769499987175;2147483640;2147483640;2147483640;7,013;10
83,4239;2147483641;0,76859998719;2147483640;2147483640;2147483640;7,063;10
83,4342;2147483641;0,76679998722;2147483640;2147483640;2147483640;7,025;10
83,4445;2147483641;0,771299987145;2147483640;2147483640;2147483640;7,05;10
83,4545;2147483641;0,77039998716;2147483640;2147483640;2147483640;7,025;10
83,4645;2147483641;0,789299986845;2147483640;2147483640;2147483640;7,425;10
83,4751;2147483641;0,77039998716;2147483640;2147483640;2147483640;7,188;10
83,4851;2147483641;0,7757999870700001;2147483640;2147483640;2147483640;7,275;10
83,4951;2147483641;0,7829999869500001;2147483640;2147483640;2147483640;7,25;10
83,5051;2147483641;0,77039998716;2147483640;2147483640;2147483640;7,2;10
83,5157;2147483641;0,780299986995;2147483640;2147483640;2147483640;7,25;10
83,5257;2147483641;0,77039998716;2147483640;2147483640;2147483640;7,2;10
83,5357;2147483641;0,780299986995;2147483640;2147483640;2147483640;7,25;10
83,546;2147483641;0,771299987145;2147483640;2147483640;2147483640;7,2;10
83,5562;2147483641;0,77219998713;2147483640;2147483640;2147483640;7,2;10
83,5662;2147483641;0,77219998713;2147483640;2147483640;2147483640;7,2;10
83,5762;2147483641;0,77039998716;2147483640;2147483640;2147483640;7,213;10
83,5867;2147483641;0,77219998713;2147483640;2147483640;2147483640;7,213;10
83,5967;2147483641;0,773099987115;2147483640;2147483640;2147483640;7,175;10
83,6067;2147483641;0,7739999871000001;2147483640;2147483640;2147483640;7,213;10
83,6167;2147483641;0,7739999871000001;2147483640;2147483640;2147483640;7,175;10
83,6272;2147483641;0,773099987115;2147483640;2147483640;2147483640;7,2;10
83,6372;2147483641;0,77219998713;2147483640;2147483640;2147483640;7,175;10
83,6472;2147483641;0,7739999871000001;2147483640;2147483640;2147483640;7,213;10
83,6577;2147483641;0,771299987145;2147483640;2147483640;2147483640;7,2;10
83,6677;2147483641;0,773099987115;2147483640;2147483640;2147483640;7,213;10
83,6777;2147483641;0,77219998713;2147483640;2147483640;2147483640;7,175;10
83,688;2147483641;0,7739999871000001;2147483640;2147483640;2147483640;7,2;10
83,6983;2147483641;0,77219998713;2147483640;2147483640;2147483640;7,2;10
83,7083;2147483641;0,77219998713;2147483640;2147483640;2147483640;7,188;10
83,7183;2147483641;0,787499986875;2147483640;2147483640;2147483640;7,463;10
83,7289;2147483641;0,791099986815;2147483640;2147483640;2147483640;7,475;10
83,7389;2147483641;0,7937999867700001;2147483640;2147483640;2147483640;7,538;10
83,7489;2147483641;0,7919999868;2147483640;2147483640;2147483640;7,538;10
83,7592;2147483641;0,7919999868;2147483640;2147483640;2147483640;7,513;10
83,7695;2147483641;0,7928999867850001;2147483640;2147483640;2147483640;7,538;10
83,7795;2147483641;0,7928999867850001;2147483640;2147483640;2147483640;7,5;10
83,7898;2147483641;0,7937999867700001;2147483640;2147483640;2147483640;7,513;10
83,8;2147483641;0,7928999867850001;2147483640;2147483640;2147483640;7,475;10
83,81;2147483641;0,7928999867850001;2147483640;2147483640;2147483640;7,525;10
83,82;2147483641;0,7919999868;2147483640;2147483640;2147483640;7,475;10
83,8306;2147483641;0,7928999867850001;2147483640;2147483640;2147483640;7,538;10
83,8406;2147483641;0,791099986815;2147483640;2147483640;2147483640;7,488;10
83,8506;2147483641;0,7928999867850001;2147483640;2147483640;2147483640;7,5;10
83,8611;2147483641;0,79559998674;2147483640;2147483640;2147483640;7,5;10
83,8711;2147483641;0,7928999867850001;2147483640;2147483640;2147483640;7,525;10
83,8811;2147483641;0,794699986755;2147483640;2147483640;2147483640;7,488;10
83,8916;2147483641;0,7937999867700001;2147483640;2147483640;2147483640;7,5;10
83,9016;2147483641;0,794699986755;2147483640;2147483640;2147483640;7,5;10
83,9116;2147483641;0,7937999867700001;2147483640;2147483640;2147483640;7,513;10
83,9222;2147483641;0,794699986755;2147483640;2147483640;2147483640;7,513;10
83,9322;2147483641;0,7937999867700001;2147483640;2147483640;2147483640;7,5;10
83,9422;2147483641;0,7928999867850001;2147483640;2147483640;2147483640;7,5;10
83,9525;2147483641;0,7937999867700001;2147483640;2147483640;2147483640;7,513;10
83,9627;2147483641;0,7937999867700001;2147483640;2147483640;2147483640;7,5;10
83,9727;2147483641;0,78119998698;2147483640;2147483640;2147483640;7,175;10
83,9827;2147483641;0,7928999867850001;2147483640;2147483640;2147483640;7,25;10
83,9933;2147483641;0,79739998671;2147483640;2147483640;2147483640;7,725;10
84,0033;2147483641;0,785699986905;2147483640;2147483640;2147483640;6,938;10
84,0133;2147483641;0,80099998665;2147483640;2147483640;2147483640;7,775;10
84,0238;2147483641;0,791099986815;2147483640;2147483640;2147483640;7,175;10
84,0338;2147483641;0,79739998671;2147483640;2147483640;2147483640;7,763;10
84,0438;2147483641;0,79559998674;2147483640;2147483640;2147483640;7,363;10
84,0538;2147483641;0,796499986725;2147483640;2147483640;2147483640;7,763;10
84,0638;2147483641;0,79559998674;2147483640;2147483640;2147483640;7,488;10
84,0744;2147483641;0,800099986665;2147483640;2147483640;2147483640;7,738;10
84,0844;2147483641;0,79919998668;2147483640;2147483640;2147483640;7,613;10
84,0944;2147483641;0,800099986665;2147483640;2147483640;2147483640;7,738;10
84,1046;2147483641;0,798299986695;2147483640;2147483640;2147483640;7,65;10
84,115;2147483641;0,79919998668;2147483640;2147483640;2147483640;7,688;10
84,125;2147483641;0,79739998671;2147483640;2147483640;2147483640;7,713;10
84,135;2147483641;0,800099986665;2147483640;2147483640;2147483640;7,675;10
84,145;2147483641;0,79919998668;2147483640;2147483640;2147483640;7,738;10
84,1556;2147483641;0,798299986695;2147483640;2147483640;2147483640;7,663;10
84,1656;2147483641;0,79739998671;2147483640;2147483640;2147483640;7,738;10
84,1756;2147483641;0,798299986695;2147483640;2147483640;2147483640;7,7;10
84,1862;2147483641;0,800099986665;2147483640;2147483640;2147483640;7,725;10
84,1962;2147483641;0,79559998674;2147483640;2147483640;2147483640;7,688;10
84,2069;2147483641;0,79739998671;2147483640;2147483640;2147483640;7,713;10
84,2169;2147483641;0,800099986665;2147483640;2147483640;2147483640;7,688;10
84,2269;2147483641;0,778499987025;2147483640;2147483640;2147483640;6,975;10
84,2369;2147483641;0,7928999867850001;2147483640;2147483640;2147483640;7,875;10
84,2475;2147483641;0,7838999869350001;2147483640;2147483640;2147483640;7,163;10
84,2575;2147483641;0,78119998698;2147483640;2147483640;2147483640;6,988;10
84,2675;2147483641;0,780299986995;2147483640;2147483640;2147483640;7,013;10
84,2778;2147483641;0,780299986995;2147483640;2147483640;2147483640;7,013;10
84,2881;2147483641;0,77759998704;2147483640;2147483640;2147483640;6,988;10
84,2981;2147483641;0,780299986995;2147483640;2147483640;2147483640;7,013;10
84,3081;2147483641;0,78119998698;2147483640;2147483640;2147483640;6,988;10
84,3187;2147483641;0,7847999869200001;2147483640;2147483640;2147483640;7,063;10
84,3287;2147483641;0,782099986965;2147483640;2147483640;2147483640;6,988;10
84,3387;2147483641;0,78119998698;2147483640;2147483640;2147483640;7,05;10
84,3487;2147483641;0,77939998701;2147483640;2147483640;2147483640;7;10
84,3593;2147483641;0,78119998698;2147483640;2147483640;2147483640;7,075;10
84,3693;2147483641;0,782099986965;2147483640;2147483640;2147483640;7;10
84,3793;2147483641;0,78119998698;2147483640;2147483640;2147483640;7,063;10
84,3899;2147483641;0,77939998701;2147483640;2147483640;2147483640;7,013;10
84,3999;2147483641;0,77939998701;2147483640;2147483640;2147483640;7,05;10
84,4099;2147483641;0,780299986995;2147483640;2147483640;2147483640;6,988;10
84,4199;2147483641;0,780299986995;2147483640;2147483640;2147483640;7,038;10
84,4305;2147483641;0,78119998698;2147483640;2147483640;2147483640;7,025;10
84,4405;2147483641;0,782099986965;2147483640;2147483640;2147483640;7,013;10
84,4505;2147483641;0,77939998701;2147483640;2147483640;2147483640;7,013;10
84,4611;2147483641;0,778499987025;2147483640;2147483640;2147483640;7,013;10
84,4711;2147483641;0,78119998698;2147483640;2147483640;2147483640;7,038;10
84,4811;2147483641;0,782099986965;2147483640;2147483640;2147483640;7,775;10
84,4916;2147483641;0,771299987145;2147483640;2147483640;2147483640;7,763;10
84,5016;2147483641;0,77219998713;2147483640;2147483640;2147483640;7,175;10
84,5116;2147483641;0,767699987205;2147483640;2147483640;2147483640;7;10
84,5222;2147483641;0,77219998713;2147483640;2147483640;2147483640;7,238;10
84,5322;2147483641;0,76679998722;2147483640;2147483640;2147483640;6,963;10
84,5422;2147483641;0,7748999870850001;2147483640;2147483640;2147483640;7,25;10
84,5528;2147483641;0,767699987205;2147483640;2147483640;2147483640;6,938;10
84,5628;2147483641;0,7739999871000001;2147483640;2147483640;2147483640;7,188;10
84,5728;2147483641;0,76679998722;2147483640;2147483640;2147483640;6,95;10
84,583;2147483641;0,771299987145;2147483640;2147483640;2147483640;7,1;10
84,5933;2147483641;0,77039998716;2147483640;2147483640;2147483640;6,95;10
84,6033;2147483641;0,773099987115;2147483640;2147483640;2147483640;7,038;10
84,6133;2147483641;0,76679998722;2147483640;2147483640;2147483640;6,975;10
84,6239;2147483641;0,767699987205;2147483640;2147483640;2147483640;6,988;10
84,6339;2147483641;0,767699987205;2147483640;2147483640;2147483640;7;10
84,6439;2147483641;0,76679998722;2147483640;2147483640;2147483640;6,963;10
84,6541;2147483641;0,769499987175;2147483640;2147483640;2147483640;7,013;10
84,6644;2147483641;0,76859998719;2147483640;2147483640;2147483640;6,963;10
84,6744;2147483641;0,769499987175;2147483640;2147483640;2147483640;7,013;10
84,6844;2147483641;0,76859998719;2147483640;2147483640;2147483640;6,963;10
84,695;2147483641;0,76859998719;2147483640;2147483640;2147483640;7;10
84,705;2147483641;0,767699987205;2147483640;2147483640;2147483640;6,975;10
84,715;2147483641;0,77039998716;2147483640;2147483640;2147483640;6,988;10
84,7256;2147483641;0,773099987115;2147483640;2147483640;2147483640;7,75;10
84,7356;2147483641;0,771299987145;2147483640;2147483640;2147483640;7,788;10
84,7456;2147483641;0,7568999873850001;2147483640;2147483640;2147483640;6,938;10
84,756;2147483641;0,7640999872650001;2147483640;2147483640;2147483640;7,263;10
84,7661;2147483641;0,76139998731;2147483640;2147483640;2147483640;7,075;10
84,7761;2147483641;0,7640999872650001;2147483640;2147483640;2147483640;7,263;10
84,7864;2147483641;0,7649999872500001;2147483640;2147483640;2147483640;7,288;10
84,7966;2147483641;0,76319998728;2147483640;2147483640;2147483640;7,25;10
84,8066;2147483641;0,7649999872500001;2147483640;2147483640;2147483640;7,275;10
84,8166;2147483641;0,7640999872650001;2147483640;2147483640;2147483640;7,263;10
84,8271;2147483641;0,762299987295;2147483640;2147483640;2147483640;7,238;10
84,8371;2147483641;0,7649999872500001;2147483640;2147483640;2147483640;7,263;10
84,8471;2147483641;0,76319998728;2147483640;2147483640;2147483640;7,263;10
84,8571;2147483641;0,76319998728;2147483640;2147483640;2147483640;7,275;10
84,8677;2147483641;0,7649999872500001;2147483640;2147483640;2147483640;7,25;10
84,8777;2147483641;0,7658999872350001;2147483640;2147483640;2147483640;7,275;10
84,8877;2147483641;0,76319998728;2147483640;2147483640;2147483640;7,25;10
84,898;2147483641;0,76679998722;2147483640;2147483640;2147483640;7,288;10
84,9083;2147483641;0,76319998728;2147483640;2147483640;2147483640;7,263;10
84,9183;2147483641;0,7658999872350001;2147483640;2147483640;2147483640;7,275;10
84,9283;2147483641;0,7649999872500001;2147483640;2147483640;2147483640;7,263;10
84,9386;2147483641;0,7649999872500001;2147483640;2147483640;2147483640;7,263;10
84,9489;2147483641;0,76319998728;2147483640;2147483640;2147483640;7,263;10
84,9589;2147483641;0,7658999872350001;2147483640;2147483640;2147483640;7,275;10
84,9689;2147483641;0,7649999872500001;2147483640;2147483640;2147483640;7,263;10
84,9794;2147483643;0;2147483640;2147483640;2147483640;7,2;10
84,9895;2147483643;0;2147483640;2147483640;2147483640;7,588;10
85;2147483643;0;2147483640;2147483640;2147483640;7,738;10
85,01;2147483643;0;2147483640;2147483640;2147483640;7,2;10
85,02;2147483643;0;2147483640;2147483640;2147483640;7,338;10
85,03;2147483643;0;2147483640;2147483640;2147483640;7,25;10
85,0406;2147483643;0;2147483640;2147483640;2147483640;7,375;10
85,0506;2147483643;0;2147483640;2147483640;2147483640;7,238;10
85,0606;2147483643;0;2147483640;2147483640;2147483640;7,388;10
85,0706;2147483643;0;2147483640;2147483640;2147483640;7,225;10
85,0812;2147483643;0;2147483640;2147483640;2147483640;7,363;10
85,0912;2147483643;0;2147483640;2147483640;2147483640;7,263;10
85,1012;2147483643;0;2147483640;2147483640;2147483640;7,363;10
85,1112;2147483643;0;2147483640;2147483640;2147483640;7,275;10
85,1217;2147483643;0;2147483640;2147483640;2147483640;7,325;10
85,1317;2147483643;0;2147483640;2147483640;2147483640;7,3;10
85,1417;2147483643;0;2147483640;2147483640;2147483640;7,338;10
85,152;2147483643;0;2147483640;2147483640;2147483640;7,3;10
85,1622;2147483643;0;2147483640;2147483640;2147483640;7,325;10
85,1722;2147483643;0;2147483640;2147483640;2147483640;7,313;10
85,1822;2147483643;0;2147483640;2147483640;2147483640;7,313;10
85,1927;2147483643;0;2147483640;2147483640;2147483640;7,338;10
85,2027;2147483643;0;2147483640;2147483640;2147483640;7,313;10
85,2127;2147483643;0;2147483640;2147483640;2147483640;7,338;10
85,2232;2147483643;0;2147483640;2147483640;2147483640;7,3;10
85,2332;2147483643;0;2147483640;2147483640;2147483640;7,138;10
85,2432;2147483643;0;2147483640;2147483640;2147483640;7,75;10
85,2535;2147483643;0;2147483640;2147483640;2147483640;7,088;10
85,2638;2147483643;0;2147483640;2147483640;2147483640;7,563;10
85,2738;2147483643;0;2147483640;2147483640;2147483640;7,813;10
85,2838;2147483643;0;2147483640;2147483640;2147483640;7,563;10
85,2944;2147483643;0;2147483640;2147483640;2147483640;7,875;10
85,3044;2147483643;0;2147483640;2147483640;2147483640;7,625;10
85,3144;2147483643;0;2147483640;2147483640;2147483640;7,863;10
85,325;2147483643;0;2147483640;2147483640;2147483640;7,713;10
85,335;2147483643;0;2147483640;2147483640;2147483640;7,838;10
85,345;2147483643;0;2147483640;2147483640;2147483640;7,738;10
85,3556;2147483643;0;2147483640;2147483640;2147483640;7,775;10
85,3656;2147483643;0;2147483640;2147483640;2147483640;7,825;10
85,3756;2147483643;0;2147483640;2147483640;2147483640;7,788;10
85,3859;2147483643;0;2147483640;2147483640;2147483640;7,838;10
85,3962;2147483643;0;2147483640;2147483640;2147483640;7,738;10
85,4062;2147483643;0;2147483640;2147483640;2147483640;7,838;10
85,4165;2147483643;0;2147483640;2147483640;2147483640;7,775;10
85,4268;2147483643;0;2147483640;2147483640;2147483640;7,838;10
85,4368;2147483643;0;2147483640;2147483640;2147483640;7,788;10
85,4471;2147483643;0;2147483640;2147483640;2147483640;7,825;10
85,4573;2147483643;0;2147483640;2147483640;2147483640;7,813;10
85,4673;2147483643;0;2147483640;2147483640;2147483640;7,8;10
85,4779;2147483643;0;2147483640;2147483640;2147483640;7,825;10
85,4879;2147483643;0;2147483640;2147483640;2147483640;7,863;10
85,4979;2147483643;0;2147483640;2147483640;2147483640;7,188;10
85,5085;2147483643;0;2147483640;2147483640;2147483640;7,363;10
85,5185;2147483643;0;2147483640;2147483640;2147483640;7,388;10
85,5285;2147483643;0;2147483640;2147483640;2147483640;7,5;10
85,5388;2147483643;0;2147483640;2147483640;2147483640;7,513;10
85,5492;2147483643;0;2147483640;2147483640;2147483640;7,825;10
85,5592;2147483643;0;2147483640;2147483640;2147483640;7,463;10
85,5692;2147483643;0;2147483640;2147483640;2147483640;7,725;10
85,5795;2147483643;0;2147483640;2147483640;2147483640;7,438;10
85,5899;2147483643;0;2147483640;2147483640;2147483640;7,813;10
85,5999;2147483643;0;2147483640;2147483640;2147483640;7,425;10
85,6099;2147483643;0;2147483640;2147483640;2147483640;7,713;10
85,6204;2147483643;0;2147483640;2147483640;2147483640;7,45;10
85,6304;2147483643;0;2147483640;2147483640;2147483640;7,65;10
85,6404;2147483643;0;2147483640;2147483640;2147483640;7,463;10
85,651;2147483643;0;2147483640;2147483640;2147483640;7,563;10
85,661;2147483643;0;2147483640;2147483640;2147483640;7,475;10
85,671;2147483643;0;2147483640;2147483640;2147483640;7,55;10
85,681;2147483643;0;2147483640;2147483640;2147483640;7,513;10
85,6916;2147483643;0;2147483640;2147483640;2147483640;7,513;10
85,7016;2147483643;0;2147483640;2147483640;2147483640;7,538;10
85,7116;2147483643;0;2147483640;2147483640;2147483640;7,5;10
85,7216;2147483643;0;2147483640;2147483640;2147483640;7,538;10
85,7316;2147483643;0;2147483640;2147483640;2147483640;7,5;10
85,7416;2147483643;0;2147483640;2147483640;2147483640;7,25;10
85,7521;2147483643;0;2147483640;2147483640;2147483640;7,463;10
85,7621;2147483643;0;2147483640;2147483640;2147483640;7,4;10
85,7721;2147483643;0;2147483640;2147483640;2147483640;7,388;10
85,7826;2147483643;0;2147483640;2147483640;2147483640;7,425;10
85,7926;2147483643;0;2147483640;2147483640;2147483640;7,225;10
85,8026;2147483643;0;2147483640;2147483640;2147483640;7,45;10
85,8132;2147483643;0;2147483640;2147483640;2147483640;7,213;10
85,8232;2147483643;0;2147483640;2147483640;2147483640;7,425;10
85,8332;2147483643;0;2147483640;2147483640;2147483640;7,238;10
85,8432;2147483643;0;2147483640;2147483640;2147483640;7,413;10
85,8538;2147483643;0;2147483640;2147483640;2147483640;7,25;10
85,8638;2147483643;0;2147483640;2147483640;2147483640;7,388;10
85,8744;2147483643;0;2147483640;2147483640;2147483640;7,325;10
85,8844;2147483643;0;2147483640;2147483640;2147483640;7,3;10
85,8944;2147483643;0;2147483640;2147483640;2147483640;7,338;10
85,9044;2147483643;0;2147483640;2147483640;2147483640;7,3;10
85,915;2147483643;0;2147483640;2147483640;2147483640;7,35;10
85,925;2147483643;0;2147483640;2147483640;2147483640;7,275;10
85,9356;2147483643;0;2147483640;2147483640;2147483640;7,35;10
85,9456;2147483643;0;2147483640;2147483640;2147483640;7,3;10
85,9556;2147483643;0;2147483640;2147483640;2147483640;7,363;10
85,9656;2147483643;0;2147483640;2147483640;2147483640;7,275;10
85,9762;2147483643;0;2147483640;2147483640;2147483640;7,325;10
85,9862;2147483643;0;2147483640;2147483640;2147483640;7,313;10
85,9962;2147483643;0;2147483640;2147483640;2147483640;7,25;10
86,0068;2147483643;0;2147483640;2147483640;2147483640;7,45;10
86,0168;2147483643;0;2147483640;2147483640;2147483640;7,213;10
86,0268;2147483643;0;2147483640;2147483640;2147483640;7,438;10
86,0368;2147483643;0;2147483640;2147483640;2147483640;7,338;10
86,0474;2147483643;0;2147483640;2147483640;2147483640;7,438;10
86,0574;2147483643;0;2147483640;2147483640;2147483640;7,425;10
86,0674;2147483643;0;2147483640;2147483640;2147483640;7,4;10
86,0777;2147483643;0;2147483640;2147483640;2147483640;7,425;10
86,088;2147483643;0;2147483640;2147483640;2147483640;7,313;10
86,098;2147483643;0;2147483640;2147483640;2147483640;7,413;10
86,108;2147483643;0;2147483640;2147483640;2147483640;7,3;10
86,1186;2147483643;0;2147483640;2147483640;2147483640;7,438;10
86,1286;2147483643;0;2147483640;2147483640;2147483640;7,288;10
86,1386;2147483643;0;2147483640;2147483640;2147483640;7,45;10
86,1486;2147483643;0;2147483640;2147483640;2147483640;7,325;10
86,1592;2147483643;0;2147483640;2147483640;2147483640;7,4;10
86,1692;2147483643;0;2147483640;2147483640;2147483640;7,325;10
86,1792;2147483643;0;2147483640;2147483640;2147483640;7,4;10
86,1897;2147483643;0;2147483640;2147483640;2147483640;7,363;10
86,1997;2147483643;0;2147483640;2147483640;2147483640;7,388;10
86,2097;2147483643;0;2147483640;2147483640;2147483640;7,363;10
86,22;2147483643;0;2147483640;2147483640;2147483640;7,363;10
86,2304;2147483643;0;2147483640;2147483640;2147483640;7,375;10
86,2404;2147483643;0;2147483640;2147483640;2147483640;7,388;10
86,2504;2147483643;0;2147483640;2147483640;2147483640;8,038;10
86,2609;2147483643;0;2147483640;2147483640;2147483640;7,538;10
86,2709;2147483643;0;2147483640;2147483640;2147483640;7,6;10
86,2809;2147483643;0;2147483640;2147483640;2147483640;7,575;10
86,2912;2147483643;0;2147483640;2147483640;2147483640;7,638;10
86,3016;2147483643;0;2147483640;2147483640;2147483640;7,563;10
86,3116;2147483643;0;2147483640;2147483640;2147483640;7,663;10
86,3222;2147483643;0;2147483640;2147483640;2147483640;7,563;10
86,3322;2147483643;0;2147483640;2147483640;2147483640;7,625;10
86,3422;2147483643;0;2147483640;2147483640;2147483640;7,563;10
86,3522;2147483643;0;2147483640;2147483640;2147483640;7,588;10
86,3628;2147483643;0;2147483640;2147483640;2147483640;7,563;10
86,3728;2147483643;0;2147483640;2147483640;2147483640;7,588;10
86,3828;2147483643;0;2147483640;2147483640;2147483640;7,563;10
86,3934;2147483643;0;2147483640;2147483640;2147483640;7,563;10
86,4034;2147483643;0;2147483640;2147483640;2147483640;7,563;10
86,4134;2147483643;0;2147483640;2147483640;2147483640;7,563;10
86,4234;2147483643;0;2147483640;2147483640;2147483640;7,575;10
86,434;2147483643;0;2147483640;2147483640;2147483640;7,563;10
86,444;2147483643;0;2147483640;2147483640;2147483640;7,575;10
86,4545;2147483643;0;2147483640;2147483640;2147483640;7,55;10
86,4645;2147483643;0;2147483640;2147483640;2147483640;7,575;10
86,4745;2147483643;0;2147483640;2147483640;2147483640;7,563;10
86,4848;2147483643;0;2147483640;2147483640;2147483640;7,563;10
86,4951;2147483643;0;2147483640;2147483640;2147483640;7,6;10
86,5051;2147483643;0;2147483640;2147483640;2147483640;7,65;10
86,5154;2147483643;0;2147483640;2147483640;2147483640;7,675;10
86,5258;2147483643;0;2147483640;2147483640;2147483640;7,725;10
86,5361;2147483643;0;2147483640;2147483640;2147483640;7,713;10
86,5465;2147483643;0;2147483640;2147483640;2147483640;7,713;10
86,5565;2147483643;0;2147483640;2147483640;2147483640;7,738;10
86,5665;2147483643;0;2147483640;2147483640;2147483640;7,738;10
86,5771;2147483643;0;2147483640;2147483640;2147483640;7,738;10
86,5871;2147483643;0;2147483640;2147483640;2147483640;7,738;10
86,5971;2147483643;0;2147483640;2147483640;2147483640;7,763;10
86,6074;2147483643;0;2147483640;2147483640;2147483640;7,738;10
86,6177;2147483643;0;2147483640;2147483640;2147483640;7,775;10
86,6277;2147483643;0;2147483640;2147483640;2147483640;7,738;10
86,6377;2147483643;0;2147483640;2147483640;2147483640;7,763;10
86,6483;2147483643;0;2147483640;2147483640;2147483640;7,738;10
86,6583;2147483643;0;2147483640;2147483640;2147483640;7,738;10
86,6683;2147483643;0;2147483640;2147483640;2147483640;7,738;10
86,6786;2147483643;0;2147483640;2147483640;2147483640;7,75;10
86,6888;2147483643;0;2147483640;2147483640;2147483640;7,75;10
86,6988;2147483643;0;2147483640;2147483640;2147483640;7,75;10
86,7088;2147483643;0;2147483640;2147483640;2147483640;7,738;10
86,7194;2147483643;0;2147483640;2147483640;2147483640;7,738;10
86,7294;2147483643;0;2147483640;2147483640;2147483640;7,738;10
86,7394;2147483643;0;2147483640;2147483640;2147483640;7,738;10
86,7499;2147483643;0;2147483640;2147483640;2147483640;7,813;10
86,76;2147483643;0;2147483640;2147483640;2147483640;8,088;10
86,77;2147483643;0;2147483640;2147483640;2147483640;7,813;10
86,78;2147483643;0;2147483640;2147483640;2147483640;8,013;10
86,7906;2147483643;0;2147483640;2147483640;2147483640;8,35;10
86,8006;2147483643;0;2147483640;2147483640;2147483640;8,025;10
86,8106;2147483643;0;2147483640;2147483640;2147483640;8,35;10
86,8206;2147483643;0;2147483640;2147483640;2147483640;8,088;10
86,8306;2147483643;0;2147483640;2147483640;2147483640;8,338;10
86,8413;2147483643;0;2147483640;2147483640;2147483640;8,15;10
86,8513;2147483643;0;2147483640;2147483640;2147483640;8,325;10
86,8613;2147483643;0;2147483640;2147483640;2147483640;8,188;10
86,8713;2147483643;0;2147483640;2147483640;2147483640;8,313;10
86,8813;2147483643;0;2147483640;2147483640;2147483640;8,225;10
86,8919;2147483643;0;2147483640;2147483640;2147483640;8,263;10
86,9019;2147483643;0;2147483640;2147483640;2147483640;8,263;10
86,9119;2147483643;0;2147483640;2147483640;2147483640;8,263;10
86,9219;2147483643;0;2147483640;2147483640;2147483640;8,275;10
86,9324;2147483643;0;2147483640;2147483640;2147483640;8,238;10
86,9424;2147483643;0;2147483640;2147483640;2147483640;8,3;10
86,9524;2147483643;0;2147483640;2147483640;2147483640;8,238;10
86,9629;2147483643;0;2147483640;2147483640;2147483640;8,288;10
86,9729;2147483643;0;2147483640;2147483640;2147483640;8,238;10
86,9829;2147483643;0;2147483640;2147483640;2147483640;8,288;10
86,9929;2147483643;0;2147483640;2147483640;2147483640;8,263;10
87,0035;2147483643;0;2147483640;2147483640;2147483640;8,213;10
87,0135;2147483643;0;2147483640;2147483640;2147483640;7,95;10
87,0235;2147483643;0;2147483640;2147483640;2147483640;7,9;10
87,0335;2147483643;0;2147483640;2147483640;2147483640;8,588;10
87,0441;2147483643;0;2147483640;2147483640;2147483640;8,038;10
87,0541;2147483643;0;2147483640;2147483640;2147483640;8,563;10
87,0641;2147483643;0;2147483640;2147483640;2147483640;8,075;10
87,0744;2147483643;0;2147483640;2147483640;2147483640;8,338;10
87,0846;2147483643;0;2147483640;2147483640;2147483640;8,138;10
87,0946;2147483643;0;2147483640;2147483640;2147483640;8,225;10
87,1046;2147483643;0;2147483640;2147483640;2147483640;8,15;10
87,1151;2147483643;0;2147483640;2147483640;2147483640;8,138;10
87,1251;2147483643;0;2147483640;2147483640;2147483640;8,2;10
87,1351;2147483643;0;2147483640;2147483640;2147483640;8,125;10
87,1451;2147483643;0;2147483640;2147483640;2147483640;8,225;10
87,1557;2147483643;0;2147483640;2147483640;2147483640;8,088;10
87,1657;2147483643;0;2147483640;2147483640;2147483640;8,225;10
87,1757;2147483643;0;2147483640;2147483640;2147483640;8,125;10
87,1857;2147483643;0;2147483640;2147483640;2147483640;8,2;10
87,1963;2147483643;0;2147483640;2147483640;2147483640;8,113;10
87,2063;2147483643;0;2147483640;2147483640;2147483640;8,175;10
87,2163;2147483643;0;2147483640;2147483640;2147483640;8,125;10
87,2268;2147483643;0;2147483640;2147483640;2147483640;8,15;10
87,2368;2147483643;0;2147483640;2147483640;2147483640;8,15;10
87,2468;2147483643;0;2147483640;2147483640;2147483640;8,138;10
87,2568;2147483643;0;2147483640;2147483640;2147483640;8,213;10
87,2674;2147483643;0;2147483640;2147483640;2147483640;8,288;10
87,2774;2147483643;0;2147483640;2147483640;2147483640;8,288;10
87,2874;2147483643;0;2147483640;2147483640;2147483640;8,075;10
