name;type;unit;precision;scaling
Time stamp;Timestamp;us;2;1
Distance 1;MeasSignal;mm;6;0.000001
1;Intensity;%;0;0.000899999985
Statistics min;Statistic;mm;6;0.000001
Statistics max;Statistic;mm;6;0.000001
Peak-to-peak;Statistic;mm;6;0.000001
Shutter;ValueBox;us;3;0.012500000186
Measuring rate;ValueBox;kHz;1;0.001000000047

Time stamp - Timestamp;Distance 1 - MeasSignal;1 - Intensity;Statistics min - Statistic;Statistics max - Statistic;Peak-to-peak - Statistic;Shutter - ValueBox;Measuring rate - ValueBox
687,3464;6,74726;0,77219998713;6,684428;7,097895;0,413467;6,013;10
687,3568;6,747301;0,769499987175;6,684428;7,097895;0,413467;6;10
687,3668;6,74726;0,771299987145;6,684428;7,097895;0,413467;6,013;10
687,3768;6,74726;0,77039998716;6,684428;7,097895;0,413467;6,013;10
687,3873;6,74726;0,77039998716;6,684428;7,097895;0,413467;6,013;10
687,3973;6,747342;0,77039998716;6,684428;7,097895;0,413467;6,013;10
687,4073;6,747301;0,771299987145;6,684428;7,097895;0,413467;6,013;10
687,418;6,747301;0,769499987175;6,684428;7,097895;0,413467;6,013;10
687,428;6,74726;0,77039998716;6,684428;7,097895;0,413467;6,013;10
687,438;6,747342;0,77219998713;6,684428;7,097895;0,413467;6,013;10
687,4487;6,74726;0,77039998716;6,684428;7,097895;0,413467;6,013;10
687,4587;6,74726;0,77219998713;6,684428;7,097895;0,413467;6,013;10
687,4693;6,796302;0,780299986995;6,684428;7,097895;0,413467;6,475;10
687,4793;6,762519;0,782099986965;6,684428;7,097895;0,413467;6,65;10
687,4893;6,777248;0,7829999869500001;6,684428;7,097895;0,413467;6,425;10
687,4999;6,78194;0,77939998701;6,684428;7,097895;0,413467;6,038;10
687,5099;6,78092;0,7757999870700001;6,684428;7,097895;0,413467;6,025;10
687,5199;6,78039;0,778499987025;6,684428;7,097895;0,413467;6,038;10
687,5302;6,778431;0,77939998701;6,684428;7,097895;0,413467;6,075;10
687,5406;6,778839;0,776699987055;6,684428;7,097895;0,413467;6,063;10
687,5506;6,777534;0,778499987025;6,684428;7,097895;0,413467;6,113;10
687,5606;6,778064;0,77939998701;6,684428;7,097895;0,413467;6,088;10
687,5712;6,777615;0,77759998704;6,684428;7,097895;0,413467;6,138;10
687,5812;6,777982;0,77939998701;6,684428;7,097895;0,413467;6,1;10
687,5912;6,777942;0,776699987055;6,684428;7,097895;0,413467;6,125;10
687,6018;6,778064;0,778499987025;6,684428;7,097895;0,413467;6,088;10
687,6118;6,778023;0,780299986995;6,684428;7,097895;0,413467;6,1;10
687,6218;6,777982;0,78119998698;6,684428;7,097895;0,413467;6,113;10
687,6325;6,778105;0,77939998701;6,684428;7,097895;0,413467;6,113;10
687,6425;6,778146;0,780299986995;6,684428;7,097895;0,413467;6,088;10
687,6531;6,778186;0,77939998701;6,684428;7,097895;0,413467;6,088;10
687,6631;6,778146;0,778499987025;6,684428;7,097895;0,413467;6,1;10
687,6731;6,778146;0,78119998698;6,684428;7,097895;0,413467;6,1;10
687,6831;6,778186;0,77939998701;6,684428;7,097895;0,413467;6,113;10
687,6937;6,778146;0,78119998698;6,684428;7,097895;0,413467;6,113;10
687,7037;6,778186;0,780299986995;6,684428;7,097895;0,413467;6,113;10
687,7137;6,778227;0,77939998701;6,684428;7,097895;0,413467;6,113;10
687,7242;6,778186;0,77939998701;6,684428;7,097895;0,413467;6,113;10
687,7343;6,778146;0,782099986965;6,684428;7,097895;0,413467;6,125;10
687,7443;6,778186;0,780299986995;6,684428;7,097895;0,413467;6,113;10
687,7546;6,778268;0,778499987025;6,684428;7,097895;0,413467;6,113;10
687,765;6,778186;0,780299986995;6,684428;7,097895;0,413467;6,113;10
687,775;6,778146;0,77939998701;6,684428;7,097895;0,413467;6,125;10
687,785;6,778227;0,77939998701;6,684428;7,097895;0,413467;6,1;10
687,795;6,778268;0,778499987025;6,684428;7,097895;0,413467;6,1;10
687,8053;6,778186;0,77939998701;6,684428;7,097895;0,413467;6,125;10
687,8157;6,778146;0,78119998698;6,684428;7,097895;0,413467;6,113;10
687,8257;6,778186;0,778499987025;6,684428;7,097895;0,413467;6,113;10
687,8357;6,778268;0,778499987025;6,684428;7,097895;0,413467;6,1;10
687,8463;6,778186;0,780299986995;6,684428;7,097895;0,413467;6,113;10
687,8564;6,778186;0,780299986995;6,684428;7,097895;0,413467;6,113;10
687,8664;6,778186;0,780299986995;6,684428;7,097895;0,413467;6,113;10
687,8764;6,778186;0,77759998704;6,684428;7,097895;0,413467;6,113;10
687,8864;6,778227;0,77939998701;6,684428;7,097895;0,413467;6,113;10
687,8971;6,778268;0,77939998701;6,684428;7,097895;0,413467;6,125;10
687,9071;6,778227;0,77939998701;6,684428;7,097895;0,413467;6,113;10
687,9171;6,778186;0,780299986995;6,684428;7,097895;0,413467;6,113;10
687,9274;6,778186;0,78119998698;6,684428;7,097895;0,413467;6,113;10
687,9378;6,778186;0,780299986995;6,684428;7,097895;0,413467;6,113;10
687,9478;6,778227;0,780299986995;6,684428;7,097895;0,413467;6,113;10
687,9578;6,778186;0,778499987025;6,684428;7,097895;0,413467;6,113;10
687,9681;6,778186;0,780299986995;6,684428;7,097895;0,413467;6,113;10
687,9785;6,81919;0,7658999872350001;6,684428;7,097895;0,413467;6;10
687,9885;6,814743;0,771299987145;6,684428;7,097895;0,413467;6,25;10
687,9985;6,806461;0,773099987115;6,684428;7,097895;0,413467;6,188;10
688,0091;6,805033;0,773099987115;6,684428;7,097895;0,413467;6,375;10
688,0191;6,806583;0,7739999871000001;6,684428;7,097895;0,413467;6,363;10
688,0291;6,808093;0,77219998713;6,684428;7,097895;0,413467;6,225;10
688,0391;6,809113;0,771299987145;6,684428;7,097895;0,413467;6,163;10
688,0498;6,809113;0,769499987175;6,684428;7,097895;0,413467;6,138;10
688,0598;6,809562;0,77039998716;6,684428;7,097895;0,413467;6,113;10
688,0698;6,809194;0,76859998719;6,684428;7,097895;0,413467;6,125;10
688,0798;6,809684;0,769499987175;6,684428;7,097895;0,413467;6,088;10
688,0901;6,809113;0,76859998719;6,684428;7,097895;0,413467;6,125;10
688,1003;6,809602;0,77039998716;6,684428;7,097895;0,413467;6,088;10
688,1103;6,809113;0,769499987175;6,684428;7,097895;0,413467;6,138;10
688,1203;6,809358;0,76859998719;6,684428;7,097895;0,413467;6,113;10
688,131;6,809113;0,769499987175;6,684428;7,097895;0,413467;6,125;10
688,141;6,809317;0,76859998719;6,684428;7,097895;0,413467;6,113;10
688,151;6,809072;0,76859998719;6,684428;7,097895;0,413467;6,125;10
688,161;6,809154;0,769499987175;6,684428;7,097895;0,413467;6,125;10
688,1717;6,809113;0,77039998716;6,684428;7,097895;0,413467;6,125;10
688,1817;6,809154;0,767699987205;6,684428;7,097895;0,413467;6,125;10
688,1917;6,809154;0,77039998716;6,684428;7,097895;0,413467;6,138;10
688,202;6,809154;0,767699987205;6,684428;7,097895;0,413467;6,113;10
688,2124;6,809154;0,767699987205;6,684428;7,097895;0,413467;6,125;10
688,2224;6,809113;0,767699987205;6,684428;7,097895;0,413467;6,138;10
688,2324;6,809113;0,76859998719;6,684428;7,097895;0,413467;6,138;10
688,243;6,809194;0,769499987175;6,684428;7,097895;0,413467;6,125;10
688,253;6,809194;0,769499987175;6,684428;7,097895;0,413467;6,125;10
688,263;6,809113;0,77039998716;6,684428;7,097895;0,413467;6,138;10
688,2737;6,809113;0,769499987175;6,684428;7,097895;0,413467;6,138;10
688,2837;6,809154;0,769499987175;6,684428;7,097895;0,413467;6,125;10
688,2937;6,809154;0,771299987145;6,684428;7,097895;0,413467;6,138;10
688,3037;6,809154;0,771299987145;6,684428;7,097895;0,413467;6,125;10
688,3143;6,809154;0,771299987145;6,684428;7,097895;0,413467;6,138;10
688,3243;6,809194;0,77039998716;6,684428;7,097895;0,413467;6,125;10
688,3343;6,809113;0,76859998719;6,684428;7,097895;0,413467;6,125;10
688,3446;6,809113;0,769499987175;6,684428;7,097895;0,413467;6,138;10
688,355;6,809154;0,769499987175;6,684428;7,097895;0,413467;6,138;10
688,365;6,809154;0,77039998716;6,684428;7,097895;0,413467;6,138;10
688,375;6,809154;0,767699987205;6,684428;7,097895;0,413467;6,138;10
688,3856;6,809113;0,76859998719;6,684428;7,097895;0,413467;6,138;10
688,3956;6,809154;0,769499987175;6,684428;7,097895;0,413467;6,138;10
688,4056;6,809154;0,769499987175;6,684428;7,097895;0,413467;6,15;10
688,4156;6,809113;0,769499987175;6,684428;7,097895;0,413467;6,138;10
688,4256;6,809154;0,769499987175;6,684428;7,097895;0,413467;6,138;10
688,4363;6,809194;0,76859998719;6,684428;7,097895;0,413467;6,138;10
688,4463;6,809113;0,771299987145;6,684428;7,097895;0,413467;6,138;10
688,4563;6,809154;0,767699987205;6,684428;7,097895;0,413467;6,138;10
688,4663;6,809154;0,769499987175;6,684428;7,097895;0,413467;6,125;10
688,477;6,833674;0,75779998737;6,684428;7,097895;0,413467;6,063;10
688,487;6,820618;0,776699987055;6,684428;7,097895;0,413467;6,525;10
688,497;6,843018;0,7559999874000001;6,684428;7,097895;0,413467;6,175;10
688,507;6,843181;0,75419998743;6,684428;7,097895;0,413467;6,038;10
688,5176;6,841508;0,7568999873850001;6,684428;7,097895;0,413467;6,063;10
688,5276;6,840529;0,7568999873850001;6,684428;7,097895;0,413467;6,1;10
688,5376;6,838856;0,76139998731;6,684428;7,097895;0,413467;6,238;10
688,5476;6,839019;0,758699987355;6,684428;7,097895;0,413467;6,213;10
688,5583;6,83853;0,76139998731;6,684428;7,097895;0,413467;6,288;10
688,5683;6,838734;0,762299987295;6,684428;7,097895;0,413467;6,238;10
688,5783;6,838856;0,76319998728;6,684428;7,097895;0,413467;6,263;10
688,5883;6,838815;0,76139998731;6,684428;7,097895;0,413467;6,25;10
688,599;6,839019;0,76139998731;6,684428;7,097895;0,413467;6,263;10
688,609;6,838938;0,76139998731;6,684428;7,097895;0,413467;6,25;10
688,619;6,839305;0,75959998734;6,684428;7,097895;0,413467;6,238;10
688,6297;6,839101;0,762299987295;6,684428;7,097895;0,413467;6,238;10
688,6397;6,839223;0,760499987325;6,684428;7,097895;0,413467;6,238;10
688,6497;6,839142;0,760499987325;6,684428;7,097895;0,413467;6,25;10
688,6604;6,839264;0,75959998734;6,684428;7,097895;0,413467;6,225;10
688,6704;6,839182;0,758699987355;6,684428;7,097895;0,413467;6,225;10
688,6804;6,839182;0,758699987355;6,684428;7,097895;0,413467;6,238;10
688,6904;6,839264;0,760499987325;6,684428;7,097895;0,413467;6,225;10
688,701;6,839223;0,75959998734;6,684428;7,097895;0,413467;6,225;10
688,711;6,839182;0,75959998734;6,684428;7,097895;0,413467;6,238;10
688,721;6,839223;0,758699987355;6,684428;7,097895;0,413467;6,225;10
688,731;6,839223;0,75959998734;6,684428;7,097895;0,413467;6,225;10
688,741;6,839264;0,75959998734;6,684428;7,097895;0,413467;6,238;10
688,7513;6,839182;0,760499987325;6,684428;7,097895;0,413467;6,238;10
688,7618;6,839223;0,75959998734;6,684428;7,097895;0,413467;6,225;10
688,7718;6,839182;0,75959998734;6,684428;7,097895;0,413467;6,225;10
688,7818;6,839223;0,760499987325;6,684428;7,097895;0,413467;6,213;10
688,7918;6,839142;0,75959998734;6,684428;7,097895;0,413467;6,225;10
688,8018;6,839182;0,760499987325;6,684428;7,097895;0,413467;6,225;10
688,8123;6,839182;0,758699987355;6,684428;7,097895;0,413467;6,225;10
688,8224;6,839182;0,75959998734;6,684428;7,097895;0,413467;6,238;10
688,8324;6,839142;0,75959998734;6,684428;7,097895;0,413467;6,225;10
688,8424;6,839182;0,760499987325;6,684428;7,097895;0,413467;6,238;10
688,853;6,839223;0,758699987355;6,684428;7,097895;0,413467;6,238;10
688,863;6,839101;0,760499987325;6,684428;7,097895;0,413467;6,225;10
688,873;6,839182;0,76139998731;6,684428;7,097895;0,413467;6,238;10
688,883;6,839182;0,75959998734;6,684428;7,097895;0,413467;6,238;10
688,8936;6,839142;0,75959998734;6,684428;7,097895;0,413467;6,238;10
688,9036;6,839182;0,760499987325;6,684428;7,097895;0,413467;6,238;10
688,9136;6,839142;0,75959998734;6,684428;7,097895;0,413467;6,238;10
688,9236;6,839182;0,75959998734;6,684428;7,097895;0,413467;6,238;10
688,9342;6,839142;0,75959998734;6,684428;7,097895;0,413467;6,238;10
688,9442;6,839142;0,75959998734;6,684428;7,097895;0,413467;6,238;10
688,9542;6,839142;0,760499987325;6,684428;7,097895;0,413467;6,238;10
688,9645;6,839142;0,76139998731;6,684428;7,097895;0,413467;6,238;10
688,9749;6,839182;0,758699987355;6,684428;7,097895;0,413467;6,238;10
688,9849;6,907971;0,74879998752;6,684428;7,097895;0,413467;6,075;10
688,9949;6,864274;0,77219998713;6,684428;7,097895;0,413467;6,75;10
689,0052;6,861704;0,776699987055;6,684428;7,097895;0,413467;6,938;10
689,0156;6,866029;0,7739999871000001;6,684428;7,097895;0,413467;6,788;10
689,0256;6,869701;0,767699987205;6,684428;7,097895;0,413467;6,475;10
689,0362;6,869415;0,77039998716;6,684428;7,097895;0,413467;6,5;10
689,0463;6,870884;0,762299987295;6,684428;7,097895;0,413467;6,35;10
689,0563;6,870231;0,7649999872500001;6,684428;7,097895;0,413467;6,375;10
689,0663;6,870925;0,7649999872500001;6,684428;7,097895;0,413467;6,313;10
689,0769;6,870109;0,7658999872350001;6,684428;7,097895;0,413467;6,4;10
689,0869;6,870517;0,7649999872500001;6,684428;7,097895;0,413467;6,338;10
689,0969;6,870068;0,76679998722;6,684428;7,097895;0,413467;6,388;10
689,1069;6,870109;0,7640999872650001;6,684428;7,097895;0,413467;6,35;10
689,1176;6,869986;0,7640999872650001;6,684428;7,097895;0,413467;6,4;10
689,1276;6,869986;0,7649999872500001;6,684428;7,097895;0,413467;6,388;10
689,1376;6,869986;0,7649999872500001;6,684428;7,097895;0,413467;6,4;10
689,1476;6,869946;0,76319998728;6,684428;7,097895;0,413467;6,388;10
689,1583;6,869905;0,767699987205;6,684428;7,097895;0,413467;6,413;10
689,1683;6,869864;0,7658999872350001;6,684428;7,097895;0,413467;6,388;10
689,1783;6,869946;0,7658999872350001;6,684428;7,097895;0,413467;6,388;10
689,1883;6,869986;0,76679998722;6,684428;7,097895;0,413467;6,388;10
689,1983;6,869905;0,7649999872500001;6,684428;7,097895;0,413467;6,388;10
689,209;6,869946;0,76679998722;6,684428;7,097895;0,413467;6,375;10
689,219;6,869986;0,767699987205;6,684428;7,097895;0,413467;6,388;10
689,229;6,869986;0,7658999872350001;6,684428;7,097895;0,413467;6,375;10
689,2397;6,869946;0,7658999872350001;6,684428;7,097895;0,413467;6,388;10
689,2497;6,869986;0,767699987205;6,684428;7,097895;0,413467;6,375;10
689,2597;6,870027;0,7658999872350001;6,684428;7,097895;0,413467;6,388;10
689,27;6,869946;0,76679998722;6,684428;7,097895;0,413467;6,388;10
689,2804;6,869946;0,7640999872650001;6,684428;7,097895;0,413467;6,388;10
689,2904;6,870027;0,76679998722;6,684428;7,097895;0,413467;6,388;10
689,3004;6,869986;0,7649999872500001;6,684428;7,097895;0,413467;6,388;10
689,3111;6,869946;0,7640999872650001;6,684428;7,097895;0,413467;6,388;10
689,3211;6,870027;0,7649999872500001;6,684428;7,097895;0,413467;6,388;10
689,3311;6,870068;0,76679998722;6,684428;7,097895;0,413467;6,375;10
689,3417;6,869986;0,76859998719;6,684428;7,097895;0,413467;6,388;10
689,3517;6,869946;0,7658999872350001;6,684428;7,097895;0,413467;6,388;10
689,3617;6,869986;0,76679998722;6,684428;7,097895;0,413467;6,388;10
689,3722;6,869986;0,7649999872500001;6,684428;7,097895;0,413467;6,388;10
689,3822;6,869946;0,76679998722;6,684428;7,097895;0,413467;6,388;10
689,3922;6,869946;0,7658999872350001;6,684428;7,097895;0,413467;6,375;10
689,4028;6,870027;0,76679998722;6,684428;7,097895;0,413467;6,388;10
689,4128;6,870027;0,7649999872500001;6,684428;7,097895;0,413467;6,388;10
689,4228;6,869986;0,7658999872350001;6,684428;7,097895;0,413467;6,375;10
689,4328;6,869986;0,7649999872500001;6,684428;7,097895;0,413467;6,375;10
689,4435;6,869986;0,7640999872650001;6,684428;7,097895;0,413467;6,375;10
689,4535;6,869986;0,76679998722;6,684428;7,097895;0,413467;6,388;10
689,4638;6,869986;0,76679998722;6,684428;7,097895;0,413467;6,388;10
689,4742;6,870027;0,76679998722;6,684428;7,097895;0,413467;6,375;10
689,4842;6,87219;0,758699987355;6,684428;7,097895;0,413467;6,1;10
689,4942;6,878758;0,76139998731;6,684428;7,097895;0,413467;6,1;10
689,5048;6,909114;0,751499987475;6,684428;7,097895;0,413467;6,1;10
689,5148;6,903769;0,74879998752;6,684428;7,097895;0,413467;6,175;10
689,5248;6,901892;0,7550999874150001;6,684428;7,097895;0,413467;6,263;10
689,5355;6,900382;0,75419998743;6,684428;7,097895;0,413467;6,4;10
689,5455;6,899362;0,7568999873850001;6,684428;7,097895;0,413467;6,538;10
689,5555;6,898791;0,760499987325;6,684428;7,097895;0,413467;6,575;10
689,5655;6,89924;0,75959998734;6,684428;7,097895;0,413467;6,575;10
689,5762;6,898914;0,76139998731;6,684428;7,097895;0,413467;6,6;10
689,5862;6,899607;0,758699987355;6,684428;7,097895;0,413467;6,55;10
689,5962;6,899158;0,75959998734;6,684428;7,097895;0,413467;6,575;10
689,6067;6,89977;0,75779998737;6,684428;7,097895;0,413467;6,525;10
689,6167;6,899362;0,758699987355;6,684428;7,097895;0,413467;6,563;10
689,6267;6,899934;0,75779998737;6,684428;7,097895;0,413467;6,513;10
689,637;6,899648;0,760499987325;6,684428;7,097895;0,413467;6,55;10
689,6474;6,899811;0,75779998737;6,684428;7,097895;0,413467;6,525;10
689,6574;6,89977;0,7568999873850001;6,684428;7,097895;0,413467;6,525;10
689,6674;6,899893;0,758699987355;6,684428;7,097895;0,413467;6,525;10
689,6781;6,89973;0,75959998734;6,684428;7,097895;0,413467;6,538;10
689,6881;6,899811;0,75959998734;6,684428;7,097895;0,413467;6,513;10
689,6981;6,899852;0,760499987325;6,684428;7,097895;0,413467;6,513;10
689,7084;6,899811;0,758699987355;6,684428;7,097895;0,413467;6,525;10
689,7188;6,89977;0,7568999873850001;6,684428;7,097895;0,413467;6,525;10
689,7288;6,899811;0,75779998737;6,684428;7,097895;0,413467;6,513;10
689,7393;6,899852;0,75959998734;6,684428;7,097895;0,413467;6,513;10
689,7493;6,899811;0,75959998734;6,684428;7,097895;0,413467;6,513;10
689,7593;6,89977;0,758699987355;6,684428;7,097895;0,413467;6,525;10
689,7699;6,89977;0,760499987325;6,684428;7,097895;0,413467;6,525;10
689,78;6,899852;0,758699987355;6,684428;7,097895;0,413467;6,525;10
689,79;6,899811;0,75779998737;6,684428;7,097895;0,413467;6,538;10
689,8;6,89977;0,758699987355;6,684428;7,097895;0,413467;6,513;10
689,8106;6,899811;0,758699987355;6,684428;7,097895;0,413467;6,513;10
689,8206;6,899811;0,758699987355;6,684428;7,097895;0,413467;6,525;10
689,8306;6,899811;0,758699987355;6,684428;7,097895;0,413467;6,525;10
689,8412;6,899811;0,760499987325;6,684428;7,097895;0,413467;6,525;10
689,8512;6,89977;0,758699987355;6,684428;7,097895;0,413467;6,513;10
689,8612;6,899811;0,758699987355;6,684428;7,097895;0,413467;6,525;10
689,8719;6,89977;0,758699987355;6,684428;7,097895;0,413467;6,513;10
689,8819;6,899852;0,760499987325;6,684428;7,097895;0,413467;6,513;10
689,8919;6,899811;0,758699987355;6,684428;7,097895;0,413467;6,513;10
689,9019;6,89977;0,75779998737;6,684428;7,097895;0,413467;6,513;10
689,9125;6,89977;0,760499987325;6,684428;7,097895;0,413467;6,513;10
689,9225;6,899811;0,75959998734;6,684428;7,097895;0,413467;6,513;10
689,9325;6,899852;0,76139998731;6,684428;7,097895;0,413467;6,525;10
689,9428;6,89977;0,75959998734;6,684428;7,097895;0,413467;6,513;10
689,9531;6,89977;0,75959998734;6,684428;7,097895;0,413467;6,513;10
689,9631;6,899811;0,75959998734;6,684428;7,097895;0,413467;6,513;10
689,9733;6,89977;0,75959998734;6,684428;7,097895;0,413467;6,513;10
689,9837;6,899811;0,758699987355;6,684428;7,097895;0,413467;6,525;10
689,9937;6,967866;0,7469999875500001;6,684428;7,097895;0,413467;6,088;10
690,0037;6,92421;0,75239998746;6,684428;7,097895;0,413467;6,85;10
690,0144;6,922251;0,76679998722;6,684428;7,097895;0,413467;7,025;10
690,0244;6,926617;0,751499987475;6,684428;7,097895;0,413467;6,9;10
690,0344;6,92882;0,7451999875800001;6,684428;7,097895;0,413467;6,738;10
690,045;6,92882;0,7451999875800001;6,684428;7,097895;0,413467;6,763;10
690,055;6,930085;0,742499987625;6,684428;7,097895;0,413467;6,625;10
690,065;6,929718;0,744299987595;6,684428;7,097895;0,413467;6,65;10
690,0757;6,930044;0,74339998761;6,684428;7,097895;0,413467;6,6;10
690,0857;6,929514;0,7469999875500001;6,684428;7,097895;0,413467;6,663;10
690,0957;6,929881;0,7451999875800001;6,684428;7,097895;0,413467;6,613;10
690,1057;6,929514;0,7460999875650001;6,684428;7,097895;0,413467;6,663;10
690,1164;6,929636;0,744299987595;6,684428;7,097895;0,413467;6,625;10
690,1264;6,929432;0,7469999875500001;6,684428;7,097895;0,413467;6,675;10
690,1371;6,929473;0,7451999875800001;6,684428;7,097895;0,413467;6,65;10
690,1471;6,929391;0,742499987625;6,684428;7,097895;0,413467;6,65;10
690,1571;6,929473;0,744299987595;6,684428;7,097895;0,413467;6,638;10
690,1671;6,929432;0,7451999875800001;6,684428;7,097895;0,413467;6,65;10
690,1778;6,929391;0,742499987625;6,684428;7,097895;0,413467;6,638;10
690,1878;6,929432;0,742499987625;6,684428;7,097895;0,413467;6,65;10
690,1978;6,929391;0,742499987625;6,684428;7,097895;0,413467;6,65;10
690,2084;6,929391;0,74339998761;6,684428;7,097895;0,413467;6,65;10
690,2184;6,929514;0,744299987595;6,684428;7,097895;0,413467;6,65;10
690,2284;6,929432;0,744299987595;6,684428;7,097895;0,413467;6,65;10
690,2384;6,929391;0,7451999875800001;6,684428;7,097895;0,413467;6,663;10
690,249;6,929432;0,74339998761;6,684428;7,097895;0,413467;6,65;10
690,259;6,929473;0,7451999875800001;6,684428;7,097895;0,413467;6,638;10
690,2697;6,92935;0,744299987595;6,684428;7,097895;0,413467;6,663;10
690,2797;6,92935;0,74339998761;6,684428;7,097895;0,413467;6,663;10
690,2897;6,929432;0,744299987595;6,684428;7,097895;0,413467;6,65;10
690,3;6,929473;0,7451999875800001;6,684428;7,097895;0,413467;6,638;10
690,3104;6,92935;0,744299987595;6,684428;7,097895;0,413467;6,65;10
690,3204;6,929391;0,74339998761;6,684428;7,097895;0,413467;6,65;10
690,3307;6,929432;0,744299987595;6,684428;7,097895;0,413467;6,65;10
690,341;6,929473;0,7460999875650001;6,684428;7,097895;0,413467;6,65;10
690,351;6,929432;0,7451999875800001;6,684428;7,097895;0,413467;6,65;10
690,361;6,92935;0,7451999875800001;6,684428;7,097895;0,413467;6,663;10
690,3717;6,929391;0,744299987595;6,684428;7,097895;0,413467;6,65;10
690,3817;6,929391;0,744299987595;6,684428;7,097895;0,413467;6,663;10
690,3917;6,929391;0,744299987595;6,684428;7,097895;0,413467;6,65;10
690,4023;6,929391;0,744299987595;6,684428;7,097895;0,413467;6,65;10
690,4123;6,92935;0,7460999875650001;6,684428;7,097895;0,413467;6,663;10
690,4223;6,929391;0,7451999875800001;6,684428;7,097895;0,413467;6,663;10
690,4326;6,929391;0,744299987595;6,684428;7,097895;0,413467;6,638;10
690,4429;6,929432;0,744299987595;6,684428;7,097895;0,413467;6,638;10
690,4529;6,929391;0,7469999875500001;6,684428;7,097895;0,413467;6,638;10
690,4629;6,929391;0,744299987595;6,684428;7,097895;0,413467;6,638;10
690,4735;6,92935;0,744299987595;6,684428;7,097895;0,413467;6,638;10
690,4835;6,929432;0,74339998761;6,684428;7,097895;0,413467;6,65;10
690,4935;6,934818;0,73259998779;6,684428;7,097895;0,413467;6,125;10
690,5041;6,93849;0,73259998779;6,684428;7,097895;0,413467;6,05;10
690,5141;6,965948;0,75419998743;6,684428;7,097895;0,413467;6,463;10
690,5241;6,962643;0,7568999873850001;6,684428;7,097895;0,413467;6,55;10
690,5347;6,961623;0,76139998731;6,684428;7,097895;0,413467;6,7;10
690,5447;6,959991;0,7640999872650001;6,684428;7,097895;0,413467;6,813;10
690,5547;6,959053;0,76679998722;6,684428;7,097895;0,413467;6,888;10
690,5654;6,95942;0,7649999872500001;6,684428;7,097895;0,413467;6,85;10
690,5754;6,95893;0,76319998728;6,684428;7,097895;0,413467;6,925;10
690,586;6,959012;0,7658999872350001;6,684428;7,097895;0,413467;6,888;10
690,5961;6,959053;0,762299987295;6,684428;7,097895;0,413467;6,9;10
690,6061;6,959094;0,7658999872350001;6,684428;7,097895;0,413467;6,9;10
690,6161;6,959094;0,7658999872350001;6,684428;7,097895;0,413467;6,9;10
690,6267;6,959134;0,76679998722;6,684428;7,097895;0,413467;6,913;10
690,6367;6,959175;0,7658999872350001;6,684428;7,097895;0,413467;6,888;10
690,6467;6,959134;0,767699987205;6,684428;7,097895;0,413467;6,9;10
690,6567;6,959216;0,7658999872350001;6,684428;7,097895;0,413467;6,9;10
690,6673;6,959216;0,7658999872350001;6,684428;7,097895;0,413467;6,9;10
690,6773;6,959175;0,7649999872500001;6,684428;7,097895;0,413467;6,9;10
690,6873;6,959175;0,7640999872650001;6,684428;7,097895;0,413467;6,888;10
690,6979;6,959216;0,7649999872500001;6,684428;7,097895;0,413467;6,9;10
690,7079;6,959257;0,7640999872650001;6,684428;7,097895;0,413467;6,888;10
690,7182;6,959175;0,76319998728;6,684428;7,097895;0,413467;6,9;10
690,7286;6,959134;0,7640999872650001;6,684428;7,097895;0,413467;6,913;10
690,7386;6,959216;0,7649999872500001;6,684428;7,097895;0,413467;6,9;10
690,7489;6,959175;0,7649999872500001;6,684428;7,097895;0,413467;6,913;10
690,7593;6,959216;0,7658999872350001;6,684428;7,097895;0,413467;6,9;10
690,7693;6,959175;0,7640999872650001;6,684428;7,097895;0,413467;6,9;10
690,7793;6,959216;0,7649999872500001;6,684428;7,097895;0,413467;6,888;10
690,7898;6,959175;0,76319998728;6,684428;7,097895;0,413467;6,888;10
690,7998;6,959216;0,76319998728;6,684428;7,097895;0,413467;6,9;10
690,8098;6,959257;0,7640999872650001;6,684428;7,097895;0,413467;6,9;10
690,8204;6,959216;0,7649999872500001;6,684428;7,097895;0,413467;6,9;10
690,8304;6,959175;0,7640999872650001;6,684428;7,097895;0,413467;6,9;10
690,8404;6,959216;0,7649999872500001;6,684428;7,097895;0,413467;6,888;10
690,8511;6,959216;0,76319998728;6,684428;7,097895;0,413467;6,888;10
690,8611;6,959216;0,76319998728;6,684428;7,097895;0,413467;6,9;10
690,8711;6,959216;0,7649999872500001;6,684428;7,097895;0,413467;6,913;10
690,8814;6,959216;0,7658999872350001;6,684428;7,097895;0,413467;6,9;10
690,8918;6,959216;0,7658999872350001;6,684428;7,097895;0,413467;6,888;10
690,9018;6,959216;0,76679998722;6,684428;7,097895;0,413467;6,888;10
690,9118;6,959175;0,7649999872500001;6,684428;7,097895;0,413467;6,888;10
690,9224;6,959216;0,7658999872350001;6,684428;7,097895;0,413467;6,888;10
690,9324;6,959216;0,76319998728;6,684428;7,097895;0,413467;6,9;10
690,9424;6,959216;0,7658999872350001;6,684428;7,097895;0,413467;6,9;10
690,953;6,959257;0,76319998728;6,684428;7,097895;0,413467;6,9;10
690,963;6,959175;0,7649999872500001;6,684428;7,097895;0,413467;6,9;10
690,973;6,959216;0,7658999872350001;6,684428;7,097895;0,413467;6,9;10
690,9836;6,959175;0,7640999872650001;6,684428;7,097895;0,413467;6,9;10
