name;type;unit;precision;scaling
Time stamp;Timestamp;us;2;1
Distance 1;MeasSignal;mm;6;0.000001
1;Intensity;%;0;0.000899999985
Statistics min;Statistic;mm;6;0.000001
Statistics max;Statistic;mm;6;0.000001
Peak-to-peak;Statistic;mm;6;0.000001
Shutter;ValueBox;us;3;0.012500000186
Measuring rate;ValueBox;kHz;1;0.001000000047

Time stamp - Timestamp;Distance 1 - MeasSignal;1 - Intensity;Statistics min - Statistic;Statistics max - Statistic;Peak-to-peak - Statistic;Shutter - ValueBox;Measuring rate - ValueBox
78,1;5,401594;0,749699987505;4,628149;6,657418;2,02927;4,425;5
78,102;5,396535;0,75059998749;4,628149;6,657418;2,02927;4,475;5
78,104;5,408898;0,695699988405;4,628149;6,657418;2,02927;4,238;5
78,106;5,407388;0,7019999883;4,628149;6,657418;2,02927;4,638;5
78,108;5,396046;0,7469999875500001;4,628149;6,657418;2,02927;4,463;5
78,11;5,402778;0,702899988285;4,628149;6,657418;2,02927;4,275;5
78,112;5,413957;0,69479998842;4,628149;6,657418;2,02927;4,275;5
78,114;5,40339;0,751499987475;4,628149;6,657418;2,02927;4,513;5
78,116;5,396902;0,751499987475;4,628149;6,657418;2,02927;4,638;5
78,118;5,407021;0,6983999883600001;4,628149;6,657418;2,02927;4,263;5
78,12;5,408898;0,6992999883450001;4,628149;6,657418;2,02927;4,438;5
78,122;5,398004;0,7460999875650001;4,628149;6,657418;2,02927;4,5;5
78,124;5,401594;0,6992999883450001;4,628149;6,657418;2,02927;4,313;5
78,1262;5,411958;0,701099988315;4,628149;6,657418;2,02927;4,275;5
78,1282;5,403267;0,749699987505;4,628149;6,657418;2,02927;4,55;5
78,1302;5,397514;0,75419998743;4,628149;6,657418;2,02927;4,638;5
78,1322;5,406654;0,695699988405;4,628149;6,657418;2,02927;4,263;5
78,1342;5,409061;0,701099988315;4,628149;6,657418;2,02927;4,388;5
78,1362;5,399024;0,747899987535;4,628149;6,657418;2,02927;4,525;5
78,1382;5,401309;0,70379998827;4,628149;6,657418;2,02927;4,325;5
78,1402;5,410734;0,695699988405;4,628149;6,657418;2,02927;4,288;5
78,1422;5,404532;0,751499987475;4,628149;6,657418;2,02927;4,588;5
78,1442;5,397922;0,751499987475;4,628149;6,657418;2,02927;4,613;5
78,1462;5,40547;0,6983999883600001;4,628149;6,657418;2,02927;4,288;5
78,1482;5,409714;0,69659998839;4,628149;6,657418;2,02927;4,338;5
78,1502;5,400656;0,75059998749;4,628149;6,657418;2,02927;4,55;5
78,1522;5,400656;0,701099988315;4,628149;6,657418;2,02927;4,35;5
78,1542;5,408979;0,695699988405;4,628149;6,657418;2,02927;4,3;5
78,1562;5,405348;0,71639998806;4,628149;6,657418;2,02927;4,638;5
78,1582;5,398902;0,751499987475;4,628149;6,657418;2,02927;4,6;5
78,1602;5,404532;0,6983999883600001;4,628149;6,657418;2,02927;4,288;5
78,1622;5,409142;0,7001999883300001;4,628149;6,657418;2,02927;4,325;5
78,1642;5,401594;0,749699987505;4,628149;6,657418;2,02927;4,575;5
78,1662;5,400085;0,702899988285;4,628149;6,657418;2,02927;4,375;5
78,1682;5,408;0,6983999883600001;4,628149;6,657418;2,02927;4,288;5
78,1702;5,406082;0,7001999883300001;4,628149;6,657418;2,02927;4,538;5
78,1722;5,39931;0,749699987505;4,628149;6,657418;2,02927;4,6;5
78,1742;5,403634;0,7001999883300001;4,628149;6,657418;2,02927;4,3;5
78,1762;5,408775;0,701099988315;4,628149;6,657418;2,02927;4,313;5
78,1782;5,402451;0,753299987445;4,628149;6,657418;2,02927;4,588;5
78,1802;5,400044;0,70379998827;4,628149;6,657418;2,02927;4,413;5
78,1822;5,407021;0,7001999883300001;4,628149;6,657418;2,02927;4,3;5
78,1842;5,406613;0,704699988255;4,628149;6,657418;2,02927;4,438;5
78,1864;5,400085;0,753299987445;4,628149;6,657418;2,02927;4,613;5
78,1884;5,403757;0,6992999883450001;4,628149;6,657418;2,02927;4,313;5
78,1904;5,408041;0,702899988285;4,628149;6,657418;2,02927;4,325;5
78,1924;5,402451;0,75419998743;4,628149;6,657418;2,02927;4,6;5
78,1944;5,400534;0,701099988315;4,628149;6,657418;2,02927;4,4;5
78,1964;5,406817;0,6992999883450001;4,628149;6,657418;2,02927;4,3;5
78,1984;5,406246;0,70379998827;4,628149;6,657418;2,02927;4,45;5
78,2004;5,40033;0,75239998746;4,628149;6,657418;2,02927;4,613;5
78,2024;5,403349;0,701099988315;4,628149;6,657418;2,02927;4,313;5
78,2044;5,407796;0,7001999883300001;4,628149;6,657418;2,02927;4,325;5
78,2064;5,402818;0,751499987475;4,628149;6,657418;2,02927;4,625;5
78,2084;5,40037;0,7082999881950001;4,628149;6,657418;2,02927;4,425;5
78,2104;5,406246;0,70379998827;4,628149;6,657418;2,02927;4,3;5
78,2124;5,40645;0,704699988255;4,628149;6,657418;2,02927;4,4;5
78,2144;5,400942;0,75059998749;4,628149;6,657418;2,02927;4,625;5
78,2166;5,40339;0,7019999883;4,628149;6,657418;2,02927;4,325;5
78,2188;5,407184;0,6983999883600001;4,628149;6,657418;2,02927;4,35;5
78,2208;5,402492;0,7460999875650001;4,628149;6,657418;2,02927;4,625;5
78,2228;5,401268;0,7019999883;4,628149;6,657418;2,02927;4,375;5
78,2248;5,406613;0,7001999883300001;4,628149;6,657418;2,02927;4,313;5
78,2268;5,405552;0,701099988315;4,628149;6,657418;2,02927;4,463;5
78,2288;5,400901;0,747899987535;4,628149;6,657418;2,02927;4,613;5
78,2308;5,403798;0,6983999883600001;4,628149;6,657418;2,02927;4,325;5
78,2328;5,406939;0,7019999883;4,628149;6,657418;2,02927;4,338;5
78,2348;5,402696;0,742499987625;4,628149;6,657418;2,02927;4,625;5
78,2368;5,40135;0,7001999883300001;4,628149;6,657418;2,02927;4,388;5
78,2388;5,406286;0,7019999883;4,628149;6,657418;2,02927;4,313;5
78,2408;5,405552;0,70559998824;4,628149;6,657418;2,02927;4,438;5
78,2428;5,401105;0,74339998761;4,628149;6,657418;2,02927;4,588;5
78,2448;5,403512;0,701099988315;4,628149;6,657418;2,02927;4,325;5
78,2468;5,406654;0,70379998827;4,628149;6,657418;2,02927;4,338;5
78,2488;5,403267;0,720899987985;4,628149;6,657418;2,02927;4,588;5
78,2508;5,40135;0,70379998827;4,628149;6,657418;2,02927;4,413;5
78,2528;5,405634;0,701099988315;4,628149;6,657418;2,02927;4,313;5
78,2548;5,405797;0,702899988285;4,628149;6,657418;2,02927;4,4;5
78,2568;5,401594;0,73439998776;4,628149;6,657418;2,02927;4,588;5
78,2588;5,403267;0,702899988285;4,628149;6,657418;2,02927;4,338;5
78,2608;5,406327;0,7019999883;4,628149;6,657418;2,02927;4,338;5
78,2628;5,40339;0,70559998824;4,628149;6,657418;2,02927;4,563;5
78,2648;5,401635;0,701099988315;4,628149;6,657418;2,02927;4,413;5
78,2668;5,40547;0,7019999883;4,628149;6,657418;2,02927;4,338;5
78,2688;5,405552;0,70559998824;4,628149;6,657418;2,02927;4,4;5
78,2708;5,401635;0,729899987835;4,628149;6,657418;2,02927;4,575;5
78,2728;5,403104;0,6992999883450001;4,628149;6,657418;2,02927;4,35;5
78,2748;5,406246;0,69659998839;4,628149;6,657418;2,02927;4,338;5
78,2768;5,403838;0,701099988315;4,628149;6,657418;2,02927;4,525;5
78,2788;5,401839;0,6992999883450001;4,628149;6,657418;2,02927;4,438;5
78,2808;5,405022;0,6983999883600001;4,628149;6,657418;2,02927;4,325;5
78,2828;5,405593;0,6983999883600001;4,628149;6,657418;2,02927;4,388;5
78,2848;5,402084;0,711899988135;4,628149;6,657418;2,02927;4,55;5
78,2868;5,402982;0,6992999883450001;4,628149;6,657418;2,02927;4,35;5
78,289;5,406001;0,70379998827;4,628149;6,657418;2,02927;4,35;5
78,2912;5,403471;0,701099988315;4,628149;6,657418;2,02927;4,538;5
78,2932;5,402084;0,7019999883;4,628149;6,657418;2,02927;4,388;5
78,2952;5,40547;0,7001999883300001;4,628149;6,657418;2,02927;4,325;5
78,2972;5,405062;0,70379998827;4,628149;6,657418;2,02927;4,413;5
78,2992;5,402084;0,7082999881950001;4,628149;6,657418;2,02927;4,488;5
78,3012;5,403879;0,701099988315;4,628149;6,657418;2,02927;4,338;5
78,3032;5,405756;0,70379998827;4,628149;6,657418;2,02927;4,35;5
78,3052;5,403186;0,704699988255;4,628149;6,657418;2,02927;4,513;5
78,3072;5,402206;0,70379998827;4,628149;6,657418;2,02927;4,388;5
78,3092;5,405307;0,70379998827;4,628149;6,657418;2,02927;4,338;5
78,3112;5,405144;0,70379998827;4,628149;6,657418;2,02927;4,413;5
78,3132;5,402166;0,702899988285;4,628149;6,657418;2,02927;4,5;5
78,3152;5,403512;0,7019999883;4,628149;6,657418;2,02927;4,35;5
78,3172;5,405674;0,7001999883300001;4,628149;6,657418;2,02927;4,35;5
78,3192;5,403553;0,697499988375;4,628149;6,657418;2,02927;4,475;5
78,3212;5,402329;0,704699988255;4,628149;6,657418;2,02927;4,413;5
78,3232;5,405062;0,6983999883600001;4,628149;6,657418;2,02927;4,325;5
78,3252;5,404981;0,6992999883450001;4,628149;6,657418;2,02927;4,4;5
78,3272;5,40241;0,7019999883;4,628149;6,657418;2,02927;4,475;5
78,3292;5,403634;0,7001999883300001;4,628149;6,657418;2,02927;4,35;5
78,3314;5,40543;0,6992999883450001;4,628149;6,657418;2,02927;4,363;5
78,3336;5,403063;0,70379998827;4,628149;6,657418;2,02927;4,5;5
78,3356;5,402778;0,70559998824;4,628149;6,657418;2,02927;4,375;5
78,3376;5,405348;0,704699988255;4,628149;6,657418;2,02927;4,338;5
78,3396;5,404532;0,70559998824;4,628149;6,657418;2,02927;4,425;5
78,3416;5,402533;0,70559998824;4,628149;6,657418;2,02927;4,438;5
78,3436;5,404042;0,70379998827;4,628149;6,657418;2,02927;4,363;5
78,3456;5,405348;0,702899988285;4,628149;6,657418;2,02927;4,363;5
78,3476;5,403226;0,70379998827;4,628149;6,657418;2,02927;4,475;5
78,3496;5,402696;0,70379998827;4,628149;6,657418;2,02927;4,375;5
78,3516;5,405185;0,6992999883450001;4,628149;6,657418;2,02927;4,35;5
78,3536;5,404532;0,704699988255;4,628149;6,657418;2,02927;4,413;5
78,3556;5,402574;0,701099988315;4,628149;6,657418;2,02927;4,438;5
78,3576;5,404165;0,702899988285;4,628149;6,657418;2,02927;4,35;5
78,3596;5,405226;0,6992999883450001;4,628149;6,657418;2,02927;4,363;5
78,3616;5,403267;0,7019999883;4,628149;6,657418;2,02927;4,463;5
78,3636;5,4029;0,7001999883300001;4,628149;6,657418;2,02927;4,375;5
78,3656;5,405062;0,701099988315;4,628149;6,657418;2,02927;4,35;5
78,3676;5,404287;0,7019999883;4,628149;6,657418;2,02927;4,413;5
78,3698;5,402778;0,702899988285;4,628149;6,657418;2,02927;4,425;5
78,372;5,404246;0,702899988285;4,628149;6,657418;2,02927;4,338;5
78,374;5,40494;0,70559998824;4,628149;6,657418;2,02927;4,375;5
78,376;5,402982;0,7001999883300001;4,628149;6,657418;2,02927;4,463;5
78,378;5,403226;0,70379998827;4,628149;6,657418;2,02927;4,363;5
78,38;5,405062;0,70559998824;4,628149;6,657418;2,02927;4,35;5
78,382;5,404083;0,704699988255;4,628149;6,657418;2,02927;4,425;5
78,384;5,402818;0,70379998827;4,628149;6,657418;2,02927;4,425;5
78,386;5,404369;0,701099988315;4,628149;6,657418;2,02927;4,35;5
78,388;5,404777;0,70559998824;4,628149;6,657418;2,02927;4,388;5
78,39;5,402982;0,6983999883600001;4,628149;6,657418;2,02927;4,438;5
78,392;5,403512;0,702899988285;4,628149;6,657418;2,02927;4,363;5
78,394;5,40494;0,701099988315;4,628149;6,657418;2,02927;4,363;5
78,396;5,403961;0,70739998821;4,628149;6,657418;2,02927;4,425;5
78,398;5,402982;0,702899988285;4,628149;6,657418;2,02927;4,4;5
78,4;5,404328;0,7001999883300001;4,628149;6,657418;2,02927;4,35;5
78,402;5,404695;0,6992999883450001;4,628149;6,657418;2,02927;4,375;5
78,404;5,403186;0,7001999883300001;4,628149;6,657418;2,02927;4,438;5
78,406;5,40343;0,701099988315;4,628149;6,657418;2,02927;4,375;5
78,4082;5,404858;0,704699988255;4,628149;6,657418;2,02927;4,35;5
78,4102;5,403879;0,7019999883;4,628149;6,657418;2,02927;4,425;5
78,4122;5,403063;0,70379998827;4,628149;6,657418;2,02927;4,413;5
78,4142;5,40441;0,7001999883300001;4,628149;6,657418;2,02927;4,35;5
78,4162;5,404614;0,702899988285;4,628149;6,657418;2,02927;4,388;5
78,4182;5,403145;0,6983999883600001;4,628149;6,657418;2,02927;4,438;5
78,4202;5,403634;0,6983999883600001;4,628149;6,657418;2,02927;4,363;5
78,4222;5,404695;0,701099988315;4,628149;6,657418;2,02927;4,363;5
78,4242;5,403798;0,7019999883;4,628149;6,657418;2,02927;4,425;5
78,4262;5,403186;0,7001999883300001;4,628149;6,657418;2,02927;4,4;5
78,4282;5,404491;0,697499988375;4,628149;6,657418;2,02927;4,363;5
78,4302;5,404328;0,7019999883;4,628149;6,657418;2,02927;4,388;5
78,4322;5,403308;0,704699988255;4,628149;6,657418;2,02927;4,413;5
78,4342;5,403634;0,702899988285;4,628149;6,657418;2,02927;4,363;5
78,4362;5,404573;0,702899988285;4,628149;6,657418;2,02927;4,375;5
78,4382;5,40392;0,7001999883300001;4,628149;6,657418;2,02927;4,413;5
78,4402;5,403226;0,7019999883;4,628149;6,657418;2,02927;4,4;5
78,4424;5,404491;0,701099988315;4,628149;6,657418;2,02927;4,363;5
78,4444;5,40441;0,6992999883450001;4,628149;6,657418;2,02927;4,388;5
78,4464;5,403267;0,6992999883450001;4,628149;6,657418;2,02927;4,413;5
78,4484;5,403757;0,697499988375;4,628149;6,657418;2,02927;4,363;5
78,4504;5,404491;0,697499988375;4,628149;6,657418;2,02927;4,375;5
78,4524;5,403757;0,7001999883300001;4,628149;6,657418;2,02927;4,413;5
78,4544;5,403471;0,70379998827;4,628149;6,657418;2,02927;4,388;5
78,4564;5,404369;0,7019999883;4,628149;6,657418;2,02927;4,363;5
78,4584;5,404124;0,702899988285;4,628149;6,657418;2,02927;4,4;5
78,4604;5,403349;0,7019999883;4,628149;6,657418;2,02927;4,4;5
78,4624;5,40392;0,7001999883300001;4,628149;6,657418;2,02927;4,375;5
78,4644;5,40445;0,7001999883300001;4,628149;6,657418;2,02927;4,363;5
78,4664;5,403757;0,701099988315;4,628149;6,657418;2,02927;4,4;5
78,4684;5,40343;0,7001999883300001;4,628149;6,657418;2,02927;4,375;5
78,4706;5,404287;0,6992999883450001;4,628149;6,657418;2,02927;4,363;5
78,4726;5,404206;0,7001999883300001;4,628149;6,657418;2,02927;4,4;5
78,4746;5,397841;0,75059998749;4,628149;6,657418;2,02927;4,588;5
78,4766;5,340027;0,74879998752;4,628149;6,657418;2,02927;4,513;5
78,4786;5,199716;0,731699987805;4,628149;6,657418;2,02927;5,15;5
78,4806;5,054346;0,7361999877300001;4,628149;6,657418;2,02927;5,563;5
78,4826;4,96075;0,749699987505;4,628149;6,657418;2,02927;5,988;5
78,4846;4,92811;0,729899987835;4,628149;6,657418;2,02927;6,013;5
78,4866;4,947939;0,75419998743;4,628149;6,657418;2,02927;5,813;5
78,4886;5,016157;0,73979998767;4,628149;6,657418;2,02927;5,6;5
78,4906;5,125256;0,7361999877300001;4,628149;6,657418;2,02927;4,7;5
78,4928;5,270912;0,7379999877000001;4,628149;6,657418;2,02927;4,2;5
78,4948;5,418118;0,733499987775;4,628149;6,657418;2,02927;4,525;5
78,497;5,420199;0,749699987505;4,628149;6,657418;2,02927;4,438;5
78,499;5,312161;0,749699987505;4,628149;6,657418;2,02927;4,525;5
78,501;5,199757;0,73259998779;4,628149;6,657418;2,02927;5,388;5
78,503;5,120809;0,711899988135;4,628149;6,657418;2,02927;5,825;5
78,505;5,088536;0,742499987625;4,628149;6,657418;2,02927;5,35;5
78,507;5,104938;0,7019999883;4,628149;6,657418;2,02927;5,688;5
78,509;5,164098;0,738899987685;4,628149;6,657418;2,02927;4,913;5
78,511;5,252552;0,744299987595;4,628149;6,657418;2,02927;4,538;5
78,513;5,295882;0,7469999875500001;4,628149;6,657418;2,02927;4,7;5
78,515;5,285274;0,7469999875500001;4,628149;6,657418;2,02927;4,575;5
78,517;5,28817;0,7451999875800001;4,628149;6,657418;2,02927;4,625;5
78,519;5,277522;0,74159998764;4,628149;6,657418;2,02927;4,475;5
78,521;5,208202;0,74159998764;4,628149;6,657418;2,02927;5,063;5
78,523;5,16373;0,740699987655;4,628149;6,657418;2,02927;5,438;5
78,525;5,166342;0,73079998782;4,628149;6,657418;2,02927;5,263;5
78,527;5,201348;0,735299987745;4,628149;6,657418;2,02927;4,613;5
78,5292;5,227134;0,742499987625;4,628149;6,657418;2,02927;5,113;5
78,5312;5,259814;0,7469999875500001;4,628149;6,657418;2,02927;4,588;5
78,5332;5,310529;0,7361999877300001;4,628149;6,657418;2,02927;4,538;5
78,5352;5,300982;0,742499987625;4,628149;6,657418;2,02927;4,838;5
78,5372;5,235702;0,7379999877000001;4,628149;6,657418;2,02927;5,088;5
78,5392;5,205673;0,740699987655;4,628149;6,657418;2,02927;4,875;5
78,5412;5,211548;0,744299987595;4,628149;6,657418;2,02927;5,138;5
78,5432;5,210079;0,7460999875650001;4,628149;6,657418;2,02927;5,213;5
78,5452;5,223992;0,753299987445;4,628149;6,657418;2,02927;4,725;5
78,5472;5,271157;0,7469999875500001;4,628149;6,657418;2,02927;4,625;5
78,5492;5,292903;0,744299987595;4,628149;6,657418;2,02927;4,5;5
78,5512;5,260957;0,7460999875650001;4,628149;6,657418;2,02927;4,788;5
78,5532;5,233294;0,738899987685;4,628149;6,657418;2,02927;4,725;5
78,5552;5,234478;0,7361999877300001;4,628149;6,657418;2,02927;4,663;5
78,5572;5,227011;0,73439998776;4,628149;6,657418;2,02927;4,613;5
78,5592;5,218851;0,73979998767;4,628149;6,657418;2,02927;4,7;5
78,5612;5,246718;0,74339998761;4,628149;6,657418;2,02927;4,75;5
78,5632;5,274788;0,7451999875800001;4,628149;6,657418;2,02927;4,5;5
78,5654;5,256469;0,74339998761;4,628149;6,657418;2,02927;4,738;5
78,5674;5,238639;0,749699987505;4,628149;6,657418;2,02927;4,95;5
78,5694;5,247289;0,74159998764;4,628149;6,657418;2,02927;4,513;5
78,5714;5,240842;0,73439998776;4,628149;6,657418;2,02927;4,638;5
78,5734;5,225787;0,735299987745;4,628149;6,657418;2,02927;4,688;5
78,5754;5,238068;0,74339998761;4,628149;6,657418;2,02927;4,575;5
78,5774;5,261406;0,742499987625;4,628149;6,657418;2,02927;4,625;5
78,5794;5,253246;0,74339998761;4,628149;6,657418;2,02927;4,838;5
78,5814;5,236069;0,74339998761;4,628149;6,657418;2,02927;5,063;5
78,5834;5,247085;0,74339998761;4,628149;6,657418;2,02927;4,525;5
78,5854;5,249696;0,75059998749;4,628149;6,657418;2,02927;4,95;5
78,5874;5,231254;0,7370999877150001;4,628149;6,657418;2,02927;4,688;5
78,5894;5,233825;0,744299987595;4,628149;6,657418;2,02927;4,55;5
78,5914;5,25553;0,7469999875500001;4,628149;6,657418;2,02927;4,563;5
78,5934;5,252226;0,7451999875800001;4,628149;6,657418;2,02927;4,825;5
78,5954;5,234967;0,74339998761;4,628149;6,657418;2,02927;4,85;5
78,5974;5,243902;0,7451999875800001;4,628149;6,657418;2,02927;4,513;5
78,5994;5,25141;0,7451999875800001;4,628149;6,657418;2,02927;4,525;5
78,6014;5,23664;0,7361999877300001;4,628149;6,657418;2,02927;4,713;5
78,6034;5,233294;0,75059998749;4,628149;6,657418;2,02927;4,838;5
78,6054;5,251573;0,74339998761;4,628149;6,657418;2,02927;4,563;5
78,6074;5,252103;0,74339998761;4,628149;6,657418;2,02927;4,713;5
78,6094;5,235416;0,742499987625;4,628149;6,657418;2,02927;4,775;5
78,6114;5,240557;0,744299987595;4,628149;6,657418;2,02927;4,5;5
78,6134;5,25145;0,74159998764;4,628149;6,657418;2,02927;4,5;5
78,6154;5,241903;0,73979998767;4,628149;6,657418;2,02927;4,763;5
78,6174;5,23358;0,7469999875500001;4,628149;6,657418;2,02927;5,063;5
78,6194;5,249002;0,744299987595;4,628149;6,657418;2,02927;4,575;5
78,6214;5,252307;0,7451999875800001;4,628149;6,657418;2,02927;4,575;5
78,6234;5,237293;0,738899987685;4,628149;6,657418;2,02927;4,788;5
78,6256;5,239822;0,7460999875650001;4,628149;6,657418;2,02927;4,525;5
78,6276;5,251124;0,742499987625;4,628149;6,657418;2,02927;4,488;5
78,6296;5,243658;0,744299987595;4,628149;6,657418;2,02927;4,863;5
78,6316;5,234845;0,7469999875500001;4,628149;6,657418;2,02927;5,075;5
78,6336;5,24786;0,7451999875800001;4,628149;6,657418;2,02927;4,563;5
78,6356;5,251654;0,74339998761;4,628149;6,657418;2,02927;4,563;5
78,6376;5,238272;0,74339998761;4,628149;6,657418;2,02927;4,8;5
78,6396;5,237864;0,747899987535;4,628149;6,657418;2,02927;4,6;5
78,6416;5,250553;0,7451999875800001;4,628149;6,657418;2,02927;4,513;5
78,6436;5,246228;0,751499987475;4,628149;6,657418;2,02927;5,088;5
78,6456;5,235742;0,7469999875500001;4,628149;6,657418;2,02927;5,038;5
78,6476;5,245698;0,74339998761;4,628149;6,657418;2,02927;4,513;5
78,6496;5,251165;0,74339998761;4,628149;6,657418;2,02927;4,525;5
78,6516;5,24023;0,7379999877000001;4,628149;6,657418;2,02927;4,838;5
78,6536;5,23717;0,74339998761;4,628149;6,657418;2,02927;4,713;5
78,6556;5,249655;0,73979998767;4,628149;6,657418;2,02927;4,513;5
78,6576;5,247942;0,7451999875800001;4,628149;6,657418;2,02927;4,913;5
78,6596;5,236599;0,740699987655;4,628149;6,657418;2,02927;4,963;5
78,6616;5,24329;0,740699987655;4,628149;6,657418;2,02927;4,5;5
78,6636;5,250267;0,742499987625;4,628149;6,657418;2,02927;4,5;5
78,6656;5,24227;0,744299987595;4,628149;6,657418;2,02927;4,938;5
78,6676;5,236803;0,75239998746;4,628149;6,657418;2,02927;4,838;5
78,6696;5,24839;0,742499987625;4,628149;6,657418;2,02927;4,5;5
78,6716;5,248758;0,742499987625;4,628149;6,657418;2,02927;4,75;5
78,6736;5,237864;0,74339998761;4,628149;6,657418;2,02927;4,963;5
78,6756;5,241985;0,7451999875800001;4,628149;6,657418;2,02927;4,513;5
78,6776;5,2499;0,74159998764;4,628149;6,657418;2,02927;4,488;5
78,6796;5,243617;0,75059998749;4,628149;6,657418;2,02927;5,025;5
78,6816;5,237497;0,753299987445;4,628149;6,657418;2,02927;4,913;5
78,6836;5,247044;0,74159998764;4,628149;6,657418;2,02927;4,488;5
78,6856;5,249125;0,747899987535;4,628149;6,657418;2,02927;4,663;5
78,6876;5,23921;0,744299987595;4,628149;6,657418;2,02927;4,988;5
78,6896;5,241006;0,7460999875650001;4,628149;6,657418;2,02927;4,575;5
78,6916;5,249533;0,7451999875800001;4,628149;6,657418;2,02927;4,5;5
78,6936;5,245086;0,75239998746;4,628149;6,657418;2,02927;5,025;5
78,6956;5,238027;0,749699987505;4,628149;6,657418;2,02927;4,988;5
78,6976;5,245902;0,74339998761;4,628149;6,657418;2,02927;4,488;5
78,6998;5,249288;0,7469999875500001;4,628149;6,657418;2,02927;4,638;5
78,7018;5,239578;0,7451999875800001;4,628149;6,657418;2,02927;5;5
78,704;5,241985;0,742499987625;4,628149;6,657418;2,02927;4,55;5
78,706;5,249043;0,74159998764;4,628149;6,657418;2,02927;4,513;5
78,708;5,243902;0,75059998749;4,628149;6,657418;2,02927;5,038;5
78,71;5,238884;0,749699987505;4,628149;6,657418;2,02927;4,875;5
78,712;5,246677;0,742499987625;4,628149;6,657418;2,02927;4,5;5
78,714;5,248268;0,7460999875650001;4,628149;6,657418;2,02927;4,663;5
78,716;5,239904;0,744299987595;4,628149;6,657418;2,02927;5,075;5
78,718;5,241454;0,742499987625;4,628149;6,657418;2,02927;4,575;5
78,72;5,248717;0,742499987625;4,628149;6,657418;2,02927;4,5;5
78,722;5,244963;0,7469999875500001;4,628149;6,657418;2,02927;4,963;5
78,724;5,239292;0,75059998749;4,628149;6,657418;2,02927;4,925;5
78,726;5,245616;0,7460999875650001;4,628149;6,657418;2,02927;4,5;5
78,728;5,248513;0,747899987535;4,628149;6,657418;2,02927;4,613;5
78,73;5,241046;0,75239998746;4,628149;6,657418;2,02927;5,075;5
78,732;5,241006;0,7469999875500001;4,628149;6,657418;2,02927;4,625;5
78,734;5,248227;0,742499987625;4,628149;6,657418;2,02927;4,5;5
78,736;5,245494;0,74879998752;4,628149;6,657418;2,02927;4,9;5
78,7382;5,2397;0,75239998746;4,628149;6,657418;2,02927;4,875;5
78,7402;5,245738;0,74159998764;4,628149;6,657418;2,02927;4,513;5
78,7424;5,247493;0,74159998764;4,628149;6,657418;2,02927;4,7;5
78,7444;5,240557;0,7469999875500001;4,628149;6,657418;2,02927;5,025;5
78,7464;5,24227;0,74339998761;4,628149;6,657418;2,02927;4,588;5
78,7484;5,248023;0,742499987625;4,628149;6,657418;2,02927;4,525;5
78,7504;5,244514;0,7460999875650001;4,628149;6,657418;2,02927;4,925;5
78,7524;5,240149;0,74879998752;4,628149;6,657418;2,02927;4,85;5
78,7544;5,245698;0,74339998761;4,628149;6,657418;2,02927;4,513;5
78,7564;5,247615;0,747899987535;4,628149;6,657418;2,02927;4,65;5
78,7584;5,241332;0,75239998746;4,628149;6,657418;2,02927;5,025;5
78,7604;5,24174;0,744299987595;4,628149;6,657418;2,02927;4,613;5
78,7624;5,247901;0,7451999875800001;4,628149;6,657418;2,02927;4,513;5
78,7644;5,245045;0,74879998752;4,628149;6,657418;2,02927;4,888;5
78,7664;5,240434;0,749699987505;4,628149;6,657418;2,02927;4,875;5
78,7684;5,245208;0,7451999875800001;4,628149;6,657418;2,02927;4,525;5
78,7704;5,247615;0,74879998752;4,628149;6,657418;2,02927;4,625;5
78,7724;5,241903;0,751499987475;4,628149;6,657418;2,02927;4,988;5
78,7746;5,24223;0,74339998761;4,628149;6,657418;2,02927;4,6;5
78,7766;5,247452;0,744299987595;4,628149;6,657418;2,02927;4,525;5
78,7786;5,244678;0,7460999875650001;4,628149;6,657418;2,02927;4,863;5
78,7806;5,240965;0,7460999875650001;4,628149;6,657418;2,02927;4,838;5
78,7826;5,24533;0,742499987625;4,628149;6,657418;2,02927;4,525;5
78,7846;5,247289;0,747899987535;4,628149;6,657418;2,02927;4,625;5
78,7866;5,241903;0,75059998749;4,628149;6,657418;2,02927;4,963;5
78,7886;5,241903;0,7460999875650001;4,628149;6,657418;2,02927;4,638;5
78,7906;5,247207;0,7460999875650001;4,628149;6,657418;2,02927;4,538;5
78,7926;5,245167;0,74879998752;4,628149;6,657418;2,02927;4,838;5
78,7946;5,241006;0,75059998749;4,628149;6,657418;2,02927;4,85;5
78,7966;5,2448;0,742499987625;4,628149;6,657418;2,02927;4,538;5
78,7986;5,247126;0,74879998752;4,628149;6,657418;2,02927;4,65;5
78,8006;5,242311;0,75059998749;4,628149;6,657418;2,02927;4,95;5
78,8026;5,242026;0,742499987625;4,628149;6,657418;2,02927;4,663;5
78,8046;5,246922;0,7451999875800001;4,628149;6,657418;2,02927;4,538;5
78,8066;5,24533;0,7469999875500001;4,628149;6,657418;2,02927;4,8;5
78,8086;5,24125;0,747899987535;4,628149;6,657418;2,02927;4,863;5
78,8106;5,244433;0,7451999875800001;4,628149;6,657418;2,02927;4,563;5
78,8126;5,24684;0,747899987535;4,628149;6,657418;2,02927;4,613;5
78,8146;5,242842;0,751499987475;4,628149;6,657418;2,02927;4,913;5
78,8166;5,242026;0,7451999875800001;4,628149;6,657418;2,02927;4,688;5
