name;type;unit;precision;scaling
Time stamp;Timestamp;us;2;1
Distance 1;MeasSignal;mm;6;0.000001
1;Intensity;%;0;0.000899999985
Statistics min;Statistic;mm;6;0.000001
Statistics max;Statistic;mm;6;0.000001
Peak-to-peak;Statistic;mm;6;0.000001
Shutter;ValueBox;us;3;0.012500000186
Measuring rate;ValueBox;kHz;1;0.001000000047

Time stamp - Timestamp;Distance 1 - MeasSignal;1 - Intensity;Statistics min - Statistic;Statistics max - Statistic;Peak-to-peak - Statistic;Shutter - ValueBox;Measuring rate - ValueBox
704,0123;6,480346;0,738899987685;6,356314;6,741793;0,385478;6,55;10
704,0223;6,480387;0,7379999877000001;6,356314;6,741793;0,385478;6,563;10
704,0323;6,480387;0,73979998767;6,356314;6,741793;0,385478;6,563;10
704,0423;6,480387;0,73979998767;6,356314;6,741793;0,385478;6,563;10
704,053;6,480346;0,738899987685;6,356314;6,741793;0,385478;6,55;10
704,063;6,480346;0,73979998767;6,356314;6,741793;0,385478;6,55;10
704,073;6,480428;0,740699987655;6,356314;6,741793;0,385478;6,563;10
704,083;6,480387;0,738899987685;6,356314;6,741793;0,385478;6,563;10
704,0936;6,480387;0,738899987685;6,356314;6,741793;0,385478;6,563;10
704,1036;6,480346;0,7379999877000001;6,356314;6,741793;0,385478;6,55;10
704,1136;6,517107;0,7847999869200001;6,356314;6,741793;0,385478;6,488;10
704,1242;6,523594;0,7847999869200001;6,356314;6,741793;0,385478;7,35;10
704,1343;6,511762;0,7847999869200001;6,356314;6,741793;0,385478;6,525;10
704,1443;6,508131;0,7838999869350001;6,356314;6,741793;0,385478;6,538;10
704,1543;6,508009;0,7829999869500001;6,356314;6,741793;0,385478;6,538;10
704,165;6,509967;0,7838999869350001;6,356314;6,741793;0,385478;6,55;10
704,175;6,508988;0,7829999869500001;6,356314;6,741793;0,385478;6,55;10
704,185;6,51111;0,7847999869200001;6,356314;6,741793;0,385478;6,563;10
704,195;6,510824;0,7847999869200001;6,356314;6,741793;0,385478;6,563;10
704,2056;6,511436;0,7847999869200001;6,356314;6,741793;0,385478;6,575;10
704,2156;6,511191;0,7847999869200001;6,356314;6,741793;0,385478;6,563;10
704,2256;6,511273;0,7847999869200001;6,356314;6,741793;0,385478;6,575;10
704,2356;6,511558;0,7847999869200001;6,356314;6,741793;0,385478;6,55;10
704,2462;6,511232;0,7847999869200001;6,356314;6,741793;0,385478;6,563;10
704,2562;6,511395;0,7847999869200001;6,356314;6,741793;0,385478;6,55;10
704,2662;6,511028;0,78659998689;6,356314;6,741793;0,385478;6,563;10
704,2762;6,511354;0,7847999869200001;6,356314;6,741793;0,385478;6,55;10
704,2868;6,511028;0,7838999869350001;6,356314;6,741793;0,385478;6,563;10
704,2968;6,511273;0,785699986905;6,356314;6,741793;0,385478;6,563;10
704,3068;6,511028;0,785699986905;6,356314;6,741793;0,385478;6,55;10
704,3168;6,511069;0,7847999869200001;6,356314;6,741793;0,385478;6,55;10
704,3273;6,511069;0,7847999869200001;6,356314;6,741793;0,385478;6,563;10
704,3373;6,51115;0,7838999869350001;6,356314;6,741793;0,385478;6,55;10
704,3473;6,51111;0,7838999869350001;6,356314;6,741793;0,385478;6,538;10
704,3576;6,511069;0,7847999869200001;6,356314;6,741793;0,385478;6,55;10
704,368;6,511028;0,782099986965;6,356314;6,741793;0,385478;6,55;10
704,378;6,51111;0,7838999869350001;6,356314;6,741793;0,385478;6,55;10
704,388;6,511191;0,7829999869500001;6,356314;6,741793;0,385478;6,55;10
704,3983;6,51111;0,7838999869350001;6,356314;6,741793;0,385478;6,538;10
704,4086;6,511028;0,7838999869350001;6,356314;6,741793;0,385478;6,538;10
704,4186;6,511069;0,7838999869350001;6,356314;6,741793;0,385478;6,55;10
704,4286;6,51115;0,782099986965;6,356314;6,741793;0,385478;6,538;10
704,4389;6,51111;0,785699986905;6,356314;6,741793;0,385478;6,55;10
704,4491;6,511069;0,7829999869500001;6,356314;6,741793;0,385478;6,563;10
704,4591;6,511028;0,7847999869200001;6,356314;6,741793;0,385478;6,55;10
704,4691;6,51115;0,785699986905;6,356314;6,741793;0,385478;6,55;10
704,4797;6,51115;0,7847999869200001;6,356314;6,741793;0,385478;6,55;10
704,49;6,51115;0,7847999869200001;6,356314;6,741793;0,385478;6,55;10
704,5003;6,511028;0,782099986965;6,356314;6,741793;0,385478;6,55;10
704,5103;6,51111;0,7829999869500001;6,356314;6,741793;0,385478;6,55;10
704,5203;6,511191;0,7829999869500001;6,356314;6,741793;0,385478;6,55;10
704,5303;6,51111;0,7838999869350001;6,356314;6,741793;0,385478;6,55;10
704,5409;6,511069;0,7829999869500001;6,356314;6,741793;0,385478;6,55;10
704,5509;6,51111;0,7838999869350001;6,356314;6,741793;0,385478;6,563;10
704,5609;6,51115;0,7838999869350001;6,356314;6,741793;0,385478;6,563;10
704,5712;6,51111;0,7829999869500001;6,356314;6,741793;0,385478;6,55;10
704,5816;6,511069;0,7838999869350001;6,356314;6,741793;0,385478;6,563;10
704,5919;6,511069;0,7838999869350001;6,356314;6,741793;0,385478;6,55;10
704,6023;6,511069;0,7838999869350001;6,356314;6,741793;0,385478;6,563;10
704,6123;6,543423;0,776699987055;6,356314;6,741793;0,385478;7,25;10
704,6223;6,527266;0,7739999871000001;6,356314;6,741793;0,385478;6,9;10
704,6323;6,54428;0,75779998737;6,356314;6,741793;0,385478;6,163;10
704,6429;6,547789;0,77039998716;6,356314;6,741793;0,385478;6,588;10
704,6529;6,545871;0,7649999872500001;6,356314;6,741793;0,385478;6,363;10
704,6629;6,544892;0,7640999872650001;6,356314;6,741793;0,385478;6,388;10
704,6736;6,543301;0,760499987325;6,356314;6,741793;0,385478;6,188;10
704,6836;6,543464;0,760499987325;6,356314;6,741793;0,385478;6,225;10
704,6936;6,542485;0,76139998731;6,356314;6,741793;0,385478;6,175;10
704,7042;6,543056;0,75779998737;6,356314;6,741793;0,385478;6,188;10
704,7143;6,542607;0,760499987325;6,356314;6,741793;0,385478;6,175;10
704,7243;6,542934;0,76139998731;6,356314;6,741793;0,385478;6,188;10
704,7343;6,542811;0,760499987325;6,356314;6,741793;0,385478;6,175;10
704,745;6,543015;0,760499987325;6,356314;6,741793;0,385478;6,2;10
704,755;6,543015;0,75959998734;6,356314;6,741793;0,385478;6,2;10
704,7657;6,543097;0,75959998734;6,356314;6,741793;0,385478;6,2;10
704,7757;6,542974;0,762299987295;6,356314;6,741793;0,385478;6,188;10
704,7857;6,543138;0,76139998731;6,356314;6,741793;0,385478;6,188;10
704,7963;6,543097;0,75959998734;6,356314;6,741793;0,385478;6,188;10
704,8063;6,543056;0,76139998731;6,356314;6,741793;0,385478;6,2;10
704,8163;6,543056;0,760499987325;6,356314;6,741793;0,385478;6,188;10
704,8269;6,543056;0,760499987325;6,356314;6,741793;0,385478;6,2;10
704,837;6,543097;0,760499987325;6,356314;6,741793;0,385478;6,188;10
704,847;6,543138;0,75959998734;6,356314;6,741793;0,385478;6,188;10
704,857;6,543097;0,76139998731;6,356314;6,741793;0,385478;6,2;10
704,8676;6,543056;0,75959998734;6,356314;6,741793;0,385478;6,188;10
704,8776;6,543056;0,75959998734;6,356314;6,741793;0,385478;6,188;10
704,8876;6,543138;0,760499987325;6,356314;6,741793;0,385478;6,2;10
704,8983;6,543138;0,760499987325;6,356314;6,741793;0,385478;6,2;10
704,9083;6,543138;0,758699987355;6,356314;6,741793;0,385478;6,188;10
704,9183;6,543056;0,76139998731;6,356314;6,741793;0,385478;6,188;10
704,9283;6,543178;0,76139998731;6,356314;6,741793;0,385478;6,188;10
704,9388;6,543138;0,75959998734;6,356314;6,741793;0,385478;6,2;10
704,9488;6,543056;0,760499987325;6,356314;6,741793;0,385478;6,2;10
704,9588;6,543056;0,75959998734;6,356314;6,741793;0,385478;6,2;10
704,9688;6,543056;0,760499987325;6,356314;6,741793;0,385478;6,188;10
704,9795;6,543097;0,760499987325;6,356314;6,741793;0,385478;6,2;10
704,9895;6,543097;0,75959998734;6,356314;6,741793;0,385478;6,213;10
705;6,543056;0,760499987325;6,356314;6,741793;0,385478;6,2;10
705,01;6,543097;0,75959998734;6,356314;6,741793;0,385478;6,188;10
705,02;6,543138;0,76139998731;6,356314;6,741793;0,385478;6,2;10
705,03;6,543138;0,76139998731;6,356314;6,741793;0,385478;6,2;10
705,0407;6,543097;0,76139998731;6,356314;6,741793;0,385478;6,2;10
705,0507;6,543056;0,760499987325;6,356314;6,741793;0,385478;6,2;10
705,0607;6,543138;0,76139998731;6,356314;6,741793;0,385478;6,2;10
705,0707;6,543097;0,76139998731;6,356314;6,741793;0,385478;6,188;10
705,0814;6,543097;0,75959998734;6,356314;6,741793;0,385478;6,2;10
705,0914;6,543056;0,75959998734;6,356314;6,741793;0,385478;6,2;10
705,1021;6,543056;0,75959998734;6,356314;6,741793;0,385478;6,188;10
705,1121;6,543056;0,760499987325;6,356314;6,741793;0,385478;6,2;10
705,1221;6,592506;0,7451999875800001;6,356314;6,741793;0,385478;6,7;10
705,1327;6,585243;0,742499987625;6,356314;6,741793;0,385478;6,45;10
705,1427;6,57439;0,75959998734;6,356314;6,741793;0,385478;6,2;10
705,1527;6,571004;0,7568999873850001;6,356314;6,741793;0,385478;6;10
705,1632;6,573207;0,758699987355;6,356314;6,741793;0,385478;5,988;10
705,1732;6,573738;0,7550999874150001;6,356314;6,741793;0,385478;6,013;10
705,1832;6,574635;0,75959998734;6,356314;6,741793;0,385478;6,038;10
705,1935;6,574839;0,75959998734;6,356314;6,741793;0,385478;6,088;10
705,2037;6,575247;0,75779998737;6,356314;6,741793;0,385478;6,088;10
705,2137;6,575002;0,76139998731;6,356314;6,741793;0,385478;6,1;10
705,2237;6,575492;0,75779998737;6,356314;6,741793;0,385478;6,125;10
705,2344;6,57488;0,760499987325;6,356314;6,741793;0,385478;6,1;10
705,2444;6,57537;0,7568999873850001;6,356314;6,741793;0,385478;6,138;10
705,2544;6,574839;0,75959998734;6,356314;6,741793;0,385478;6,1;10
705,2651;6,575166;0,75779998737;6,356314;6,741793;0,385478;6,125;10
705,2751;6,574798;0,75959998734;6,356314;6,741793;0,385478;6,1;10
705,2851;6,575084;0,7568999873850001;6,356314;6,741793;0,385478;6,138;10
705,2951;6,574798;0,760499987325;6,356314;6,741793;0,385478;6,113;10
705,3058;6,575043;0,758699987355;6,356314;6,741793;0,385478;6,125;10
705,3158;6,574798;0,760499987325;6,356314;6,741793;0,385478;6,1;10
705,3258;6,574798;0,76139998731;6,356314;6,741793;0,385478;6,088;10
705,3364;6,574798;0,75959998734;6,356314;6,741793;0,385478;6,088;10
705,3464;6,57488;0,75959998734;6,356314;6,741793;0,385478;6,088;10
705,3564;6,574798;0,758699987355;6,356314;6,741793;0,385478;6,1;10
705,3669;6,574798;0,758699987355;6,356314;6,741793;0,385478;6,088;10
705,377;6,574798;0,758699987355;6,356314;6,741793;0,385478;6,088;10
705,387;6,574839;0,75959998734;6,356314;6,741793;0,385478;6,1;10
705,397;6,57488;0,75959998734;6,356314;6,741793;0,385478;6,113;10
705,4077;6,57488;0,75959998734;6,356314;6,741793;0,385478;6,113;10
705,4177;6,574798;0,75779998737;6,356314;6,741793;0,385478;6,1;10
705,4277;6,57488;0,75959998734;6,356314;6,741793;0,385478;6,1;10
705,4377;6,574962;0,760499987325;6,356314;6,741793;0,385478;6,1;10
705,4482;6,57488;0,760499987325;6,356314;6,741793;0,385478;6,1;10
705,4582;6,574798;0,76139998731;6,356314;6,741793;0,385478;6,1;10
705,4687;6,574798;0,760499987325;6,356314;6,741793;0,385478;6,088;10
705,4787;6,574839;0,76319998728;6,356314;6,741793;0,385478;6,088;10
705,4887;6,57488;0,75959998734;6,356314;6,741793;0,385478;6,1;10
705,4987;6,574798;0,762299987295;6,356314;6,741793;0,385478;6,088;10
705,5093;6,574758;0,760499987325;6,356314;6,741793;0,385478;6,088;10
705,5193;6,574839;0,75959998734;6,356314;6,741793;0,385478;6,088;10
705,5293;6,57488;0,760499987325;6,356314;6,741793;0,385478;6,113;10
705,5393;6,574798;0,75959998734;6,356314;6,741793;0,385478;6,113;10
705,5493;6,574798;0,76139998731;6,356314;6,741793;0,385478;6,1;10
705,56;6,574839;0,760499987325;6,356314;6,741793;0,385478;6,088;10
705,57;6,57488;0,75959998734;6,356314;6,741793;0,385478;6,1;10
705,58;6,574839;0,76139998731;6,356314;6,741793;0,385478;6,1;10
705,59;6,574798;0,76139998731;6,356314;6,741793;0,385478;6,1;10
705,6007;6,574717;0,762299987295;6,356314;6,741793;0,385478;6,1;10
705,6107;6,574798;0,76139998731;6,356314;6,741793;0,385478;6,1;10
705,6207;6,593362;0,72539998791;6,356314;6,741793;0,385478;5,738;10
705,6312;6,591118;0,735299987745;6,356314;6,741793;0,385478;6,15;10
705,6412;6,610458;0,731699987805;6,356314;6,741793;0,385478;5,825;10
705,6512;6,612824;0,740699987655;6,356314;6,741793;0,385478;6,438;10
705,6612;6,611886;0,738899987685;6,356314;6,741793;0,385478;6,425;10
705,6717;6,609846;0,7379999877000001;6,356314;6,741793;0,385478;6,35;10
705,6817;6,606745;0,73259998779;6,356314;6,741793;0,385478;6,013;10
705,6917;6,6065;0,731699987805;6,356314;6,741793;0,385478;6,038;10
705,702;6,605806;0,729899987835;6,356314;6,741793;0,385478;5,925;10
705,7124;6,606174;0,7280999878650001;6,356314;6,741793;0,385478;5,988;10
705,7224;6,60597;0,729899987835;6,356314;6,741793;0,385478;5,9;10
705,7324;6,605888;0,73079998782;6,356314;6,741793;0,385478;5,913;10
705,7429;6,606174;0,7280999878650001;6,356314;6,741793;0,385478;5,913;10
705,7529;6,606092;0,7271999878800001;6,356314;6,741793;0,385478;5,95;10
705,7633;6,606337;0,729899987835;6,356314;6,741793;0,385478;5,938;10
705,7733;6,606174;0,729899987835;6,356314;6,741793;0,385478;5,938;10
705,7833;6,606663;0,73079998782;6,356314;6,741793;0,385478;5,963;10
705,7933;6,606378;0,72899998785;6,356314;6,741793;0,385478;5,95;10
705,8039;6,606541;0,729899987835;6,356314;6,741793;0,385478;5,963;10
705,8139;6,606418;0,72899998785;6,356314;6,741793;0,385478;5,963;10
705,8239;6,606582;0,729899987835;6,356314;6,741793;0,385478;5,963;10
705,8339;6,606541;0,729899987835;6,356314;6,741793;0,385478;5,963;10
705,8445;6,606582;0,7280999878650001;6,356314;6,741793;0,385478;5,975;10
705,8545;6,6065;0,729899987835;6,356314;6,741793;0,385478;5,963;10
705,8645;6,606459;0,729899987835;6,356314;6,741793;0,385478;5,938;10
705,8752;6,606459;0,726299987895;6,356314;6,741793;0,385478;5,963;10
705,8852;6,606582;0,72899998785;6,356314;6,741793;0,385478;5,975;10
705,8958;6,6065;0,729899987835;6,356314;6,741793;0,385478;5,963;10
705,9058;6,606459;0,729899987835;6,356314;6,741793;0,385478;5,963;10
705,9158;6,606541;0,729899987835;6,356314;6,741793;0,385478;5,95;10
705,9258;6,606582;0,72899998785;6,356314;6,741793;0,385478;5,963;10
705,9361;6,606582;0,729899987835;6,356314;6,741793;0,385478;5,988;10
705,9465;6,606582;0,729899987835;6,356314;6,741793;0,385478;5,975;10
705,9565;6,6065;0,73079998782;6,356314;6,741793;0,385478;5,963;10
705,9665;6,6065;0,7280999878650001;6,356314;6,741793;0,385478;5,975;10
705,9772;6,606622;0,729899987835;6,356314;6,741793;0,385478;5,975;10
705,9872;6,6065;0,7280999878650001;6,356314;6,741793;0,385478;5,975;10
705,9972;6,606418;0,729899987835;6,356314;6,741793;0,385478;5,95;10
706,0072;6,606459;0,7280999878650001;6,356314;6,741793;0,385478;5,963;10
706,0179;6,606541;0,7280999878650001;6,356314;6,741793;0,385478;5,963;10
706,0279;6,606541;0,729899987835;6,356314;6,741793;0,385478;5,963;10
706,0379;6,6065;0,73079998782;6,356314;6,741793;0,385478;5,95;10
706,0482;6,606459;0,729899987835;6,356314;6,741793;0,385478;5,95;10
706,0585;6,6065;0,73079998782;6,356314;6,741793;0,385478;5,963;10
706,0685;6,606582;0,73079998782;6,356314;6,741793;0,385478;5,975;10
706,0785;6,606459;0,72899998785;6,356314;6,741793;0,385478;5,975;10
706,0892;6,606418;0,729899987835;6,356314;6,741793;0,385478;5,963;10
706,0992;6,606459;0,72899998785;6,356314;6,741793;0,385478;5,938;10
706,1092;6,606541;0,72899998785;6,356314;6,741793;0,385478;5,963;10
706,1197;6,6065;0,72899998785;6,356314;6,741793;0,385478;5,963;10
706,1297;6,669822;0,789299986845;6,356314;6,741793;0,385478;5,988;10
706,1397;6,635427;0,7280999878650001;6,356314;6,741793;0,385478;6,038;10
706,1499;6,631714;0,7181999880300001;6,356314;6,741793;0,385478;5,638;10
706,1602;6,632938;0,713699988105;6,356314;6,741793;0,385478;5,575;10
706,1702;6,63555;0,719999988;6,356314;6,741793;0,385478;5,675;10
706,1802;6,636039;0,7181999880300001;6,356314;6,741793;0,385478;5,7;10
706,1908;6,637671;0,724499987925;6,356314;6,741793;0,385478;5,813;10
706,2008;6,636978;0,720899987985;6,356314;6,741793;0,385478;5,8;10
706,2108;6,637957;0,72539998791;6,356314;6,741793;0,385478;5,888;10
706,2214;6,636774;0,72359998794;6,356314;6,741793;0,385478;5,8;10
706,2315;6,63759;0,72539998791;6,356314;6,741793;0,385478;5,863;10
706,2415;6,636774;0,719999988;6,356314;6,741793;0,385478;5,763;10
706,2518;6,637141;0,722699987955;6,356314;6,741793;0,385478;5,85;10
706,2621;6,63657;0,720899987985;6,356314;6,741793;0,385478;5,788;10
706,2721;6,636896;0,720899987985;6,356314;6,741793;0,385478;5,813;10
706,2821;6,63661;0,722699987955;6,356314;6,741793;0,385478;5,788;10
706,2927;6,636855;0,72179998797;6,356314;6,741793;0,385478;5,813;10
706,3027;6,63657;0,722699987955;6,356314;6,741793;0,385478;5,788;10
706,3127;6,63657;0,722699987955;6,356314;6,741793;0,385478;5,775;10
706,323;6,63661;0,7190999880150001;6,356314;6,741793;0,385478;5,8;10
706,3334;6,636733;0,722699987955;6,356314;6,741793;0,385478;5,788;10
706,3437;6,636651;0,720899987985;6,356314;6,741793;0,385478;5,8;10
706,354;6,63661;0,72179998797;6,356314;6,741793;0,385478;5,8;10
706,364;6,636529;0,720899987985;6,356314;6,741793;0,385478;5,775;10
706,374;6,63657;0,719999988;6,356314;6,741793;0,385478;5,775;10
706,3847;6,636692;0,72179998797;6,356314;6,741793;0,385478;5,788;10
706,3947;6,636651;0,72179998797;6,356314;6,741793;0,385478;5,788;10
706,4047;6,636488;0,719999988;6,356314;6,741793;0,385478;5,763;10
706,4147;6,636529;0,72179998797;6,356314;6,741793;0,385478;5,775;10
706,4254;6,636651;0,72359998794;6,356314;6,741793;0,385478;5,775;10
706,4354;6,636651;0,72359998794;6,356314;6,741793;0,385478;5,775;10
706,4454;6,63657;0,720899987985;6,356314;6,741793;0,385478;5,788;10
706,4559;6,63661;0,72179998797;6,356314;6,741793;0,385478;5,775;10
706,466;6,63661;0,72179998797;6,356314;6,741793;0,385478;5,788;10
706,4763;6,636692;0,722699987955;6,356314;6,741793;0,385478;5,8;10
706,4866;6,636651;0,72179998797;6,356314;6,741793;0,385478;5,8;10
706,4966;6,63661;0,720899987985;6,356314;6,741793;0,385478;5,788;10
706,5066;6,63661;0,7172999880450001;6,356314;6,741793;0,385478;5,788;10
706,5172;6,636651;0,720899987985;6,356314;6,741793;0,385478;5,788;10
706,5272;6,636651;0,72179998797;6,356314;6,741793;0,385478;5,788;10
706,5372;6,63661;0,722699987955;6,356314;6,741793;0,385478;5,788;10
706,5477;6,63661;0,719999988;6,356314;6,741793;0,385478;5,8;10
706,5577;6,636651;0,722699987955;6,356314;6,741793;0,385478;5,788;10
706,5677;6,636651;0,722699987955;6,356314;6,741793;0,385478;5,775;10
706,5777;6,636651;0,72179998797;6,356314;6,741793;0,385478;5,8;10
706,5882;6,63661;0,719999988;6,356314;6,741793;0,385478;5,788;10
706,5982;6,63661;0,722699987955;6,356314;6,741793;0,385478;5,788;10
706,6082;6,636692;0,722699987955;6,356314;6,741793;0,385478;5,8;10
706,6188;6,636692;0,722699987955;6,356314;6,741793;0,385478;5,788;10
706,6289;6,638487;0,726299987895;6,356314;6,741793;0,385478;6,138;10
706,6389;6,656358;0,78839998686;6,356314;6,741793;0,385478;6,213;10
706,6489;6,683326;0,7451999875800001;6,356314;6,741793;0,385478;6,1;10
706,6595;6,67333;0,798299986695;6,356314;6,741793;0,385478;6,663;10
706,6695;6,671331;0,79559998674;6,356314;6,741793;0,385478;6,575;10
706,6801;6,66721;0,79019998683;6,356314;6,741793;0,385478;6,288;10
706,6902;6,667496;0,79019998683;6,356314;6,741793;0,385478;6,138;10
706,7002;6,667047;0,79019998683;6,356314;6,741793;0,385478;6,1;10
706,7102;6,667455;0,79019998683;6,356314;6,741793;0,385478;6,075;10
706,7208;6,667129;0,78839998686;6,356314;6,741793;0,385478;6,088;10
706,7309;6,667945;0,78839998686;6,356314;6,741793;0,385478;6,138;10
706,7409;6,667659;0,791099986815;6,356314;6,741793;0,385478;6,1;10
706,7509;6,668353;0,79019998683;6,356314;6,741793;0,385478;6,163;10
706,7616;6,667822;0,78839998686;6,356314;6,741793;0,385478;6,138;10
706,7716;6,668353;0,79019998683;6,356314;6,741793;0,385478;6,175;10
706,7816;6,668067;0,789299986845;6,356314;6,741793;0,385478;6,15;10
706,7919;6,668434;0,79019998683;6,356314;6,741793;0,385478;6,175;10
706,8023;6,668312;0,789299986845;6,356314;6,741793;0,385478;6,175;10
706,8123;6,668271;0,79019998683;6,356314;6,741793;0,385478;6,163;10
706,8223;6,66819;0,79019998683;6,356314;6,741793;0,385478;6,15;10
706,8326;6,668394;0,791099986815;6,356314;6,741793;0,385478;6,188;10
706,843;6,668394;0,789299986845;6,356314;6,741793;0,385478;6,175;10
706,853;6,668353;0,7928999867850001;6,356314;6,741793;0,385478;6,188;10
706,8633;6,668312;0,789299986845;6,356314;6,741793;0,385478;6,188;10
706,8738;6,668312;0,79019998683;6,356314;6,741793;0,385478;6,163;10
706,8838;6,668394;0,7919999868;6,356314;6,741793;0,385478;6,175;10
706,8938;6,668434;0,79019998683;6,356314;6,741793;0,385478;6,188;10
706,9045;6,668353;0,79019998683;6,356314;6,741793;0,385478;6,175;10
706,9145;6,668271;0,789299986845;6,356314;6,741793;0,385478;6,163;10
706,9245;6,668312;0,79019998683;6,356314;6,741793;0,385478;6,175;10
706,9352;6,668394;0,7919999868;6,356314;6,741793;0,385478;6,188;10
706,9452;6,668394;0,789299986845;6,356314;6,741793;0,385478;6,188;10
706,9552;6,668353;0,79019998683;6,356314;6,741793;0,385478;6,175;10
706,9658;6,668353;0,79019998683;6,356314;6,741793;0,385478;6,163;10
706,9758;6,668394;0,791099986815;6,356314;6,741793;0,385478;6,188;10
706,9858;6,668475;0,7919999868;6,356314;6,741793;0,385478;6,2;10
706,9961;6,668394;0,791099986815;6,356314;6,741793;0,385478;6,188;10
707,0064;6,668312;0,789299986845;6,356314;6,741793;0,385478;6,163;10
707,0164;6,668353;0,7919999868;6,356314;6,741793;0,385478;6,175;10
707,0264;6,668475;0,791099986815;6,356314;6,741793;0,385478;6,2;10
707,0364;6,668434;0,79019998683;6,356314;6,741793;0,385478;6,188;10
707,0464;6,668312;0,789299986845;6,356314;6,741793;0,385478;6,175;10
707,057;6,668353;0,79019998683;6,356314;6,741793;0,385478;6,188;10
707,067;6,668475;0,787499986875;6,356314;6,741793;0,385478;6,188;10
707,077;6,668394;0,79019998683;6,356314;6,741793;0,385478;6,188;10
707,0873;6,668394;0,79019998683;6,356314;6,741793;0,385478;6,175;10
707,0978;6,668312;0,791099986815;6,356314;6,741793;0,385478;6,175;10
707,1078;6,668394;0,791099986815;6,356314;6,741793;0,385478;6,175;10
707,1178;6,668475;0,789299986845;6,356314;6,741793;0,385478;6,2;10
707,1285;6,668434;0,791099986815;6,356314;6,741793;0,385478;6,188;10
707,1385;6,741181;0,78839998686;6,356314;6,741793;0,385478;6,863;10
707,1485;6,694791;0,73439998776;6,356314;6,741793;0,385478;5,663;10
707,1585;6,691078;0,7280999878650001;6,356314;6,741793;0,385478;5,538;10
707,1692;6,696382;0,7361999877300001;6,356314;6,741793;0,385478;5,663;10
707,1792;6,699524;0,740699987655;6,356314;6,741793;0,385478;5,888;10
707,1892;6,701034;0,73979998767;6,356314;6,741793;0,385478;5,975;10
707,1992;6,702421;0,7469999875500001;6,356314;6,741793;0,385478;6,213;10
707,2098;6,701319;0,744299987595;6,356314;6,741793;0,385478;6,075;10
707,2198;6,70189;0,7451999875800001;6,356314;6,741793;0,385478;6,188;10
707,2298;6,701074;0,744299987595;6,356314;6,741793;0,385478;6,088;10
707,2405;6,70136;0,7451999875800001;6,356314;6,741793;0,385478;6,138;10
707,2505;6,700789;0,742499987625;6,356314;6,741793;0,385478;6,063;10
707,2605;6,700585;0,742499987625;6,356314;6,741793;0,385478;6,075;10
707,2712;6,70034;0,74339998761;6,356314;6,741793;0,385478;6,038;10
707,2812;6,70034;0,744299987595;6,356314;6,741793;0,385478;6,05;10
707,2912;6,700422;0,742499987625;6,356314;6,741793;0,385478;6,038;10
707,3012;6,700177;0,74159998764;6,356314;6,741793;0,385478;6,038;10
707,3118;6,700177;0,742499987625;6,356314;6,741793;0,385478;6,025;10
707,3218;6,700054;0,74159998764;6,356314;6,741793;0,385478;6,038;10
707,3318;6,700218;0,74339998761;6,356314;6,741793;0,385478;6,013;10
707,3423;6,700258;0,740699987655;6,356314;6,741793;0,385478;6,025;10
707,3523;6,700218;0,742499987625;6,356314;6,741793;0,385478;6,038;10
707,3623;6,700054;0,742499987625;6,356314;6,741793;0,385478;6,025;10
707,3726;6,700136;0,74339998761;6,356314;6,741793;0,385478;6,025;10
707,383;6,700136;0,744299987595;6,356314;6,741793;0,385478;6,013;10
707,393;6,700218;0,74339998761;6,356314;6,741793;0,385478;6,05;10
707,403;6,700095;0,744299987595;6,356314;6,741793;0,385478;6,038;10
707,413;6,700136;0,742499987625;6,356314;6,741793;0,385478;6,025;10
707,4237;6,700095;0,74339998761;6,356314;6,741793;0,385478;6,025;10
707,4337;6,700299;0,7460999875650001;6,356314;6,741793;0,385478;6,05;10
707,4437;6,700177;0,74339998761;6,356314;6,741793;0,385478;6,038;10
707,454;6,700054;0,74339998761;6,356314;6,741793;0,385478;6,025;10
707,4643;6,700095;0,740699987655;6,356314;6,741793;0,385478;6,013;10
707,4743;6,700218;0,744299987595;6,356314;6,741793;0,385478;6,025;10
707,4843;6,700177;0,744299987595;6,356314;6,741793;0,385478;6,038;10
707,495;6,700136;0,74339998761;6,356314;6,741793;0,385478;6,038;10
707,505;6,700054;0,74339998761;6,356314;6,741793;0,385478;6,013;10
707,515;6,700177;0,744299987595;6,356314;6,741793;0,385478;6,025;10
707,5257;6,700258;0,744299987595;6,356314;6,741793;0,385478;6,025;10
707,5357;6,700177;0,74339998761;6,356314;6,741793;0,385478;6,038;10
707,5457;6,700054;0,744299987595;6,356314;6,741793;0,385478;6,025;10
707,5557;6,700136;0,744299987595;6,356314;6,741793;0,385478;6,025;10
707,5662;6,700258;0,74339998761;6,356314;6,741793;0,385478;6,025;10
707,5763;6,700177;0,740699987655;6,356314;6,741793;0,385478;6,038;10
707,5863;6,700095;0,742499987625;6,356314;6,741793;0,385478;6,025;10
707,5963;6,700095;0,742499987625;6,356314;6,741793;0,385478;6,025;10
707,607;6,700177;0,744299987595;6,356314;6,741793;0,385478;6,025;10
707,617;6,700258;0,742499987625;6,356314;6,741793;0,385478;6,025;10
707,627;6,700177;0,7451999875800001;6,356314;6,741793;0,385478;6,025;10
707,637;6,700136;0,744299987595;6,356314;6,741793;0,385478;6,025;10
707,6477;6,700177;0,74339998761;6,356314;6,741793;0,385478;6,025;10
